iso3,area_id,period,sex,age_group_id,indicator,value
MWI,MWI.3.5.23,2017.25,female,1,art_coverage,0.114092541728291
MWI,MWI.3.5.23,2017.5,female,1,art_coverage,0.10808646917534
MWI,MWI.3.5.23,2017.75,female,1,art_coverage,0.171817837769648
MWI,MWI.3.5.23,2018,female,1,art_coverage,0.112566764083443
MWI,MWI.3.5.23,2018.25,female,1,art_coverage,0.116997568881686
MWI,MWI.3.5.23,2018.5,female,1,art_coverage,0.124321179208689
MWI,MWI.3.5.23,2018.75,female,1,art_coverage,0.133002079963023
MWI,MWI.3.5.23,2019,female,1,art_coverage,0.162382824312065
MWI,MWI.3.5.24,2015.25,female,1,art_coverage,0.045201668984701
MWI,MWI.3.5.24,2015.5,female,1,art_coverage,NA
MWI,MWI.3.5.24,2015.75,female,1,art_coverage,0.110891870560379
MWI,MWI.3.5.24,2016,female,1,art_coverage,NA
MWI,MWI.3.5.24,2016.25,female,1,art_coverage,0.124423963133641
MWI,MWI.3.5.24,2016.5,female,1,art_coverage,NA
MWI,MWI.3.5.24,2016.75,female,1,art_coverage,0.110289172831204
MWI,MWI.3.5.24,2017,female,1,art_coverage,NA
MWI,MWI.3.5.24,2017.25,female,1,art_coverage,NA
MWI,MWI.3.5.24,2017.5,female,1,art_coverage,NA
MWI,MWI.3.5.24,2017.75,female,1,art_coverage,0.064280496712929
MWI,MWI.3.5.24,2018,female,1,art_coverage,0.065687121866897
MWI,MWI.3.5.24,2018.25,female,1,art_coverage,0.063150074294205
MWI,MWI.3.5.24,2018.5,female,1,art_coverage,0.063872255489022
MWI,MWI.3.5.24,2018.75,female,1,art_coverage,0.054669703872437
MWI,MWI.3.5.24,2019,female,1,art_coverage,0.062725306416727
MWI,MWI.3.5.25,2015.25,female,1,art_coverage,0.107230693556321
MWI,MWI.3.5.25,2015.5,female,1,art_coverage,NA
MWI,MWI.3.5.25,2015.75,female,1,art_coverage,0.175875273522976
MWI,MWI.3.5.25,2016,female,1,art_coverage,NA
MWI,MWI.3.5.25,2016.25,female,1,art_coverage,0.14749519986036
MWI,MWI.3.5.25,2016.5,female,1,art_coverage,NA
MWI,MWI.3.5.25,2016.75,female,1,art_coverage,0.195517609391676
MWI,MWI.3.5.25,2017,female,1,art_coverage,NA
MWI,MWI.3.5.25,2017.25,female,1,art_coverage,NA
MWI,MWI.3.5.25,2017.5,female,1,art_coverage,NA
MWI,MWI.3.5.25,2017.75,female,1,art_coverage,0.11362329948266
MWI,MWI.3.5.25,2018,female,1,art_coverage,0.1222558667676
MWI,MWI.3.5.25,2018.25,female,1,art_coverage,0.111148763131142
MWI,MWI.3.5.25,2018.5,female,1,art_coverage,0.1156202143951
MWI,MWI.3.5.25,2018.75,female,1,art_coverage,0.10698335363378
MWI,MWI.3.5.25,2019,female,1,art_coverage,0.095360383495977
MWI,MWI.3.5.26,2015.25,female,1,art_coverage,0.089849441476445
MWI,MWI.3.5.26,2015.5,female,1,art_coverage,NA
MWI,MWI.3.5.26,2015.75,female,1,art_coverage,0.196822594880847
MWI,MWI.3.5.26,2016,female,1,art_coverage,NA
MWI,MWI.3.5.26,2016.25,female,1,art_coverage,0.149264029438822
MWI,MWI.3.5.26,2016.5,female,1,art_coverage,NA
MWI,MWI.3.5.26,2016.75,female,1,art_coverage,0.147759771210677
MWI,MWI.3.5.26,2017,female,1,art_coverage,NA
MWI,MWI.3.5.26,2017.25,female,1,art_coverage,0.087146422628952
MWI,MWI.3.5.26,2017.5,female,1,art_coverage,0.097585017249877
MWI,MWI.3.5.26,2017.75,female,1,art_coverage,0.09460516028147
MWI,MWI.3.5.26,2018,female,1,art_coverage,0.093482309124767
MWI,MWI.3.5.26,2018.25,female,1,art_coverage,0.085964592078847
MWI,MWI.3.5.26,2018.5,female,1,art_coverage,0.080420379255198
MWI,MWI.3.5.26,2018.75,female,1,art_coverage,0.08780385582565
MWI,MWI.3.5.26,2019,female,1,art_coverage,0.079455395244869
MWI,MWI.3.5.27,2015.25,female,1,art_coverage,0.098686679174484
MWI,MWI.3.5.27,2015.5,female,1,art_coverage,NA
MWI,MWI.3.5.27,2015.75,female,1,art_coverage,0.078638633987687
MWI,MWI.3.5.27,2016,female,1,art_coverage,NA
MWI,MWI.3.5.27,2016.25,female,1,art_coverage,0.160761629308267
MWI,MWI.3.5.27,2016.5,female,1,art_coverage,NA
MWI,MWI.3.5.27,2016.75,female,1,art_coverage,0.163457022076092
MWI,MWI.3.5.27,2017,female,1,art_coverage,NA
MWI,MWI.3.5.27,2017.25,female,1,art_coverage,NA
MWI,MWI.3.5.27,2017.5,female,1,art_coverage,NA
MWI,MWI.3.5.27,2017.75,female,1,art_coverage,0.088331771321462
MWI,MWI.3.5.27,2018,female,1,art_coverage,0.099234871319267
MWI,MWI.3.5.27,2018.25,female,1,art_coverage,0.094748124330118
MWI,MWI.3.5.27,2018.5,female,1,art_coverage,0.100200904068307
MWI,MWI.3.5.27,2018.75,female,1,art_coverage,0.105917568501036
MWI,MWI.3.5.27,2019,female,1,art_coverage,0.109113453192808
MWI,MWI.3.5.28,2015.25,female,1,art_coverage,0.077529021558872
MWI,MWI.3.5.28,2015.5,female,1,art_coverage,NA
MWI,MWI.3.5.28,2015.75,female,1,art_coverage,0.157112526539278
MWI,MWI.3.5.28,2016,female,1,art_coverage,NA
MWI,MWI.3.5.28,2016.25,female,1,art_coverage,0.150641025641026
MWI,MWI.3.5.28,2016.5,female,1,art_coverage,NA
MWI,MWI.3.5.28,2016.75,female,1,art_coverage,0.163247863247863
MWI,MWI.3.5.28,2017,female,1,art_coverage,NA
MWI,MWI.3.5.28,2017.25,female,1,art_coverage,NA
MWI,MWI.3.5.28,2017.5,female,1,art_coverage,NA
MWI,MWI.3.5.28,2017.75,female,1,art_coverage,0.071827613727055
MWI,MWI.3.5.28,2018,female,1,art_coverage,0.068027210884354
MWI,MWI.3.5.28,2018.25,female,1,art_coverage,0.06829992576095
MWI,MWI.3.5.28,2018.5,female,1,art_coverage,0.101321585903084
MWI,MWI.3.5.28,2018.75,female,1,art_coverage,0.082813891362422
MWI,MWI.3.5.28,2019,female,1,art_coverage,0.08055152394775
