indicator,iso3,survey_year,area_id,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prev,MWI,2016,MWI.3.5,both,28,124,502,200.8,0.202400516,0.022311721,0.1621601,0.249651231
prev,MWI,2016,MWI.3.5,male,1,108,264,105.6,0.016101238,0.007472913,0.006450204,0.03961672
prev,MWI,2016,MWI.3.5,male,2,102,283,113.2,0.033318097,0.011873057,0.01645905,0.066282143
prev,MWI,2016,MWI.3.5,male,3,100,309,123.6,0.02379999,0.008935691,0.011342512,0.049257834
prev,MWI,2016,MWI.3.5,male,4,121,422,168.8,0.017174783,0.00688908,0.007791497,0.03743203
prev,MWI,2016,MWI.3.5,male,5,103,316,126.4,0.031356666,0.010658723,0.016012156,0.060501741
prev,MWI,2016,MWI.3.5,male,6,104,260,104,0.08656682,0.018524743,0.056494331,0.130434194
prev,MWI,2016,MWI.3.5,male,7,99,232,92.8,0.203797513,0.030638654,0.150228963,0.270389596
prev,MWI,2016,MWI.3.5,male,8,97,230,92,0.238812828,0.02774095,0.188727188,0.297319184
prev,MWI,2016,MWI.3.5,male,9,90,157,62.8,0.296858865,0.035543656,0.232178996,0.370854303
prev,MWI,2016,MWI.3.5,male,10,79,116,46.4,0.375561868,0.052965105,0.278666528,0.483562836
prev,MWI,2016,MWI.3.5,male,11,59,90,36,0.235282586,0.045419079,0.157960714,0.335378521
prev,MWI,2016,MWI.3.5,male,12,47,64,25.6,0.178560292,0.046989887,0.103954835,0.289414335
prev,MWI,2016,MWI.3.5,male,13,53,67,26.8,0.241703052,0.05595977,0.149086947,0.367036836
prev,MWI,2016,MWI.3.5,male,18,129,1733,693.2,0.127822538,0.00929491,0.110685221,0.147174104
prev,MWI,2016,MWI.3.5,male,19,129,1954,781.6,0.135960087,0.009230037,0.118861854,0.155084996
prev,MWI,2016,MWI.3.5,male,23,129,2810,1124,0.081124428,0.005846654,0.070378315,0.09334661
prev,MWI,2016,MWI.3.5,male,24,122,856,342.4,0.023875554,0.005078004,0.015707441,0.036135278
prev,MWI,2016,MWI.3.5,male,25,126,738,295.2,0.023468526,0.006151411,0.014002395,0.039080463
prev,MWI,2016,MWI.3.5,male,26,120,492,196.8,0.137131181,0.017170964,0.106810191,0.174379164
prev,MWI,2016,MWI.3.5,male,27,122,503,201.2,0.290256112,0.020630627,0.25153898,0.332286896
prev,MWI,2016,MWI.3.5,male,28,100,221,88.4,0.219487737,0.030996446,0.164753067,0.286176177
prev,MWI,2016,MWI.3.5,female,1,107,272,108.8,0.008408141,0.00658581,0.001799758,0.038349086
prev,MWI,2016,MWI.3.5,female,2,107,305,122,0.010857243,0.005782805,0.00380592,0.030571809
prev,MWI,2016,MWI.3.5,female,3,106,308,123.2,0.026427974,0.011578315,0.011112232,0.061539407
prev,MWI,2016,MWI.3.5,female,4,123,478,191.2,0.045577928,0.012975298,0.025924559,0.078923298
prev,MWI,2016,MWI.3.5,female,5,124,560,224,0.09956826,0.014079003,0.075172866,0.130761176
prev,MWI,2016,MWI.3.5,female,6,123,445,178,0.238365328,0.023926946,0.194665486,0.288362572
prev,MWI,2016,MWI.3.5,female,7,125,446,178.4,0.263404544,0.027938636,0.212390413,0.321667492
prev,MWI,2016,MWI.3.5,female,8,115,350,140,0.357069292,0.029494006,0.301553196,0.416708139
prev,MWI,2016,MWI.3.5,female,9,104,211,84.4,0.395639683,0.040634876,0.319352567,0.477369322
prev,MWI,2016,MWI.3.5,female,10,82,146,58.4,0.31239395,0.046181262,0.229642886,0.409127532
prev,MWI,2016,MWI.3.5,female,11,81,121,48.4,0.199947731,0.035658327,0.139012851,0.278939336
prev,MWI,2016,MWI.3.5,female,12,57,86,34.4,0.148926463,0.041205402,0.084692922,0.248642733
prev,MWI,2016,MWI.3.5,female,13,51,74,29.6,0.216126064,0.055501892,0.126696785,0.343826835
prev,MWI,2016,MWI.3.5,female,18,129,2636,1054.4,0.202143233,0.011403728,0.180711293,0.22541761
prev,MWI,2016,MWI.3.5,female,19,129,2917,1166.8,0.200817789,0.010761137,0.180552311,0.222739615
prev,MWI,2016,MWI.3.5,female,23,129,3802,1520.8,0.116870098,0.007080018,0.103692171,0.131477104
prev,MWI,2016,MWI.3.5,female,24,126,885,354,0.014741903,0.004527961,0.008056252,0.02682574
prev,MWI,2016,MWI.3.5,female,25,129,1038,415.2,0.069550144,0.010293856,0.051887719,0.092637367
prev,MWI,2016,MWI.3.5,female,26,129,891,356.4,0.250688536,0.018225877,0.21668123,0.288070329
prev,MWI,2016,MWI.3.5,female,27,129,707,282.8,0.358273901,0.022903165,0.314727743,0.404290528
prev,MWI,2016,MWI.3.5,female,28,108,281,112.4,0.189616456,0.025556132,0.144491732,0.24480111
prev,MWI,2016,MWI.1.1.1,both,1,5,19,7.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,both,2,5,28,11.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,both,3,5,34,13.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,both,4,5,50,20,0.061795861,0.026790143,0.025937298,0.140098916
prev,MWI,2016,MWI.1.1.1,both,5,5,24,9.6,0.105590868,0.046918134,0.042684636,0.23814273
prev,MWI,2016,MWI.1.1.1,both,6,5,20,8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,both,7,5,30,12,0.10766456,0.06564687,0.030647707,0.315274781
prev,MWI,2016,MWI.1.1.1,both,8,5,16,6.4,0.199955521,0.131623507,0.04746204,0.556274305
prev,MWI,2016,MWI.1.1.1,both,9,3,13,5.2,0.074133794,0.067802458,0.011419316,0.356921135
prev,MWI,2016,MWI.1.1.1,both,10,5,11,4.4,0.087741347,0.070116569,0.016982624,0.348730403
prev,MWI,2016,MWI.1.1.1,both,11,5,12,4.8,0.064503503,0.055300319,0.011311722,0.293555856
prev,MWI,2016,MWI.1.1.1,both,12,5,14,5.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,both,13,3,6,2.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,both,18,5,164,65.6,0.081478334,0.0351121,0.034158968,0.18199599
prev,MWI,2016,MWI.1.1.1,both,19,5,196,78.4,0.073311539,0.032735641,0.029848596,0.169034636
prev,MWI,2016,MWI.1.1.1,both,23,5,277,110.8,0.040154258,0.01928809,0.0154451,0.100363669
prev,MWI,2016,MWI.1.1.1,both,24,5,81,32.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,both,25,5,74,29.6,0.074621672,0.033087991,0.030563158,0.170990536
prev,MWI,2016,MWI.1.1.1,both,26,5,50,20,0.061575641,0.030847494,0.022527257,0.157409898
prev,MWI,2016,MWI.1.1.1,both,27,5,40,16,0.126381734,0.068552992,0.041080457,0.328186563
prev,MWI,2016,MWI.1.1.1,both,28,5,32,12.8,0.024341893,0.021700188,0.004144727,0.130101479
prev,MWI,2016,MWI.1.1.1,male,1,4,12,4.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,2,5,11,4.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,3,4,16,6.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,4,5,23,9.2,0.049087506,0.045001987,0.007741329,0.254600522
prev,MWI,2016,MWI.1.1.1,male,5,4,7,2.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,6,4,7,2.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,7,4,15,6,0.090350369,0.069401745,0.018625419,0.342020775
prev,MWI,2016,MWI.1.1.1,male,8,4,6,2.4,0.343898891,0.26617075,0.04935655,0.841059723
prev,MWI,2016,MWI.1.1.1,male,9,2,4,1.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,10,4,4,1.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,11,4,6,2.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,12,3,5,2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,13,3,5,2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,18,5,66,26.4,0.06284112,0.040458246,0.017145636,0.204928795
prev,MWI,2016,MWI.1.1.1,male,19,5,82,32.8,0.053428251,0.032860125,0.015550511,0.167838389
prev,MWI,2016,MWI.1.1.1,male,23,5,121,48.4,0.028378532,0.019166664,0.007422843,0.10239207
prev,MWI,2016,MWI.1.1.1,male,24,5,39,15.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,male,25,5,30,12,0.035918638,0.033573678,0.005540133,0.199462447
prev,MWI,2016,MWI.1.1.1,male,26,5,22,8.8,0.057038293,0.042711632,0.012595409,0.222897857
prev,MWI,2016,MWI.1.1.1,male,27,5,14,5.6,0.143925322,0.129272433,0.021052649,0.567909101
prev,MWI,2016,MWI.1.1.1,male,28,5,16,6.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,female,1,4,7,2.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,female,2,5,17,6.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,female,3,4,18,7.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,female,4,5,27,10.8,0.072651166,0.041149783,0.023117895,0.205942029
prev,MWI,2016,MWI.1.1.1,female,5,5,17,6.8,0.178309998,0.072256979,0.076249313,0.363259351
prev,MWI,2016,MWI.1.1.1,female,6,5,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,female,7,5,15,6,0.136151287,0.121377514,0.020425991,0.543650512
prev,MWI,2016,MWI.1.1.1,female,8,5,10,4,0.088350744,0.081587127,0.013134826,0.413718287
prev,MWI,2016,MWI.1.1.1,female,9,3,9,3.6,0.118573525,0.083332108,0.027418177,0.390962382
prev,MWI,2016,MWI.1.1.1,female,10,5,7,2.8,0.140532248,0.111432553,0.02610669,0.49933938
prev,MWI,2016,MWI.1.1.1,female,11,4,6,2.4,0.140471475,0.141478215,0.016174701,0.618984665
prev,MWI,2016,MWI.1.1.1,female,12,5,9,3.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,female,13,1,1,0.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,female,18,5,98,39.2,0.09812616,0.032232063,0.050590884,0.181774229
prev,MWI,2016,MWI.1.1.1,female,19,5,114,45.6,0.091345449,0.034053957,0.043047345,0.183444953
prev,MWI,2016,MWI.1.1.1,female,23,5,156,62.4,0.051488541,0.018998249,0.024699092,0.104229447
prev,MWI,2016,MWI.1.1.1,female,24,5,42,16.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.1,female,25,5,44,17.6,0.105679045,0.049128201,0.040915264,0.246597908
prev,MWI,2016,MWI.1.1.1,female,26,5,28,11.2,0.06743233,0.056186323,0.012394938,0.294082179
prev,MWI,2016,MWI.1.1.1,female,27,5,26,10.4,0.11474836,0.044234101,0.052321503,0.233321021
prev,MWI,2016,MWI.1.1.1,female,28,5,16,6.4,0.048530189,0.049464331,0.006209748,0.293957966
prev,MWI,2016,MWI.1.1.2,both,1,13,61,24.4,0.018959974,0.018491569,0.002746248,0.119434453
prev,MWI,2016,MWI.1.1.2,both,2,13,98,39.2,0.017612137,0.016710904,0.002692985,0.106368169
prev,MWI,2016,MWI.1.1.2,both,3,13,100,40,0.015145378,0.014063395,0.002417187,0.088922197
prev,MWI,2016,MWI.1.1.2,both,4,13,84,33.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,both,5,13,76,30.4,0.008598961,0.008173849,0.001322768,0.053745572
prev,MWI,2016,MWI.1.1.2,both,6,12,58,23.2,0.026768969,0.014868441,0.008907138,0.077643708
prev,MWI,2016,MWI.1.1.2,both,7,13,60,24,0.127973538,0.044673691,0.062761293,0.243351293
prev,MWI,2016,MWI.1.1.2,both,8,13,40,16,0.167115321,0.05563377,0.083968082,0.305167989
prev,MWI,2016,MWI.1.1.2,both,9,13,50,20,0.183000491,0.046606888,0.108406172,0.292106816
prev,MWI,2016,MWI.1.1.2,both,10,11,31,12.4,0.137952791,0.058150405,0.05782434,0.294419536
prev,MWI,2016,MWI.1.1.2,both,11,10,24,9.6,0.160302384,0.082706961,0.054153418,0.388956527
prev,MWI,2016,MWI.1.1.2,both,12,8,19,7.6,0.039873533,0.037051751,0.006192228,0.216792733
prev,MWI,2016,MWI.1.1.2,both,13,8,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,both,18,13,399,159.6,0.068787851,0.010107815,0.051429942,0.091439425
prev,MWI,2016,MWI.1.1.2,both,19,13,455,182,0.070034604,0.010734311,0.051701238,0.094223075
prev,MWI,2016,MWI.1.1.2,both,23,13,714,285.6,0.041781586,0.005001836,0.033006546,0.052762245
prev,MWI,2016,MWI.1.1.2,both,24,13,259,103.6,0.017258202,0.008404678,0.006604904,0.044327847
prev,MWI,2016,MWI.1.1.2,both,25,13,160,64,0.00383876,0.003583126,0.000613783,0.023608307
prev,MWI,2016,MWI.1.1.2,both,26,13,118,47.2,0.07539939,0.025336645,0.038461282,0.142553354
prev,MWI,2016,MWI.1.1.2,both,27,13,121,48.4,0.165340279,0.025179077,0.121679573,0.220730126
prev,MWI,2016,MWI.1.1.2,both,28,11,56,22.4,0.080449051,0.033822417,0.034477569,0.176511675
prev,MWI,2016,MWI.1.1.2,male,1,12,31,12.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,2,12,46,18.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,3,12,49,19.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,4,12,43,17.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,5,12,35,14,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,6,11,19,7.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,7,9,21,8.4,0.134995386,0.072640436,0.044077214,0.345641267
prev,MWI,2016,MWI.1.1.2,male,8,9,14,5.6,0.162778308,0.093683812,0.048106546,0.427914625
prev,MWI,2016,MWI.1.1.2,male,9,12,20,8,0.199586616,0.085719452,0.080131962,0.41648867
prev,MWI,2016,MWI.1.1.2,male,10,9,18,7.2,0.172693714,0.091388213,0.056233794,0.422394789
prev,MWI,2016,MWI.1.1.2,male,11,6,9,3.6,0.210227137,0.157996794,0.039594292,0.632174579
prev,MWI,2016,MWI.1.1.2,male,12,7,12,4.8,0.06197961,0.058240061,0.00919037,0.320044741
prev,MWI,2016,MWI.1.1.2,male,13,5,8,3.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,18,13,170,68,0.065461869,0.013188156,0.043893456,0.096558255
prev,MWI,2016,MWI.1.1.2,male,19,13,199,79.6,0.069057074,0.015009412,0.044836548,0.104924182
prev,MWI,2016,MWI.1.1.2,male,23,13,325,130,0.032283576,0.007131258,0.020881918,0.049595277
prev,MWI,2016,MWI.1.1.2,male,24,13,126,50.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,25,12,78,31.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,male,26,12,40,16,0.06650339,0.033599153,0.024069376,0.170665556
prev,MWI,2016,MWI.1.1.2,male,27,13,52,20.8,0.179978529,0.036057828,0.119692488,0.261605519
prev,MWI,2016,MWI.1.1.2,male,28,9,29,11.6,0.096165757,0.054947026,0.029898102,0.268638906
prev,MWI,2016,MWI.1.1.2,female,1,12,30,12,0.041651732,0.041029904,0.005763193,0.245778969
prev,MWI,2016,MWI.1.1.2,female,2,11,52,20.8,0.035354507,0.033120173,0.005433484,0.197349497
prev,MWI,2016,MWI.1.1.2,female,3,13,51,20.4,0.027062769,0.024831931,0.00436143,0.150110214
prev,MWI,2016,MWI.1.1.2,female,4,13,41,16.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,female,5,13,41,16.4,0.020721627,0.018305889,0.003598094,0.110314806
prev,MWI,2016,MWI.1.1.2,female,6,11,39,15.6,0.045929098,0.026195813,0.014696714,0.134475615
prev,MWI,2016,MWI.1.1.2,female,7,13,39,15.6,0.122503134,0.038653157,0.064543501,0.220255456
prev,MWI,2016,MWI.1.1.2,female,8,11,26,10.4,0.170125858,0.064169835,0.077588739,0.333165567
prev,MWI,2016,MWI.1.1.2,female,9,12,30,12,0.169521083,0.037835968,0.107573438,0.256873982
prev,MWI,2016,MWI.1.1.2,female,10,8,13,5.2,0.075030333,0.062607243,0.013654003,0.322181949
prev,MWI,2016,MWI.1.1.2,female,11,7,15,6,0.120339931,0.084310989,0.027916275,0.394556707
prev,MWI,2016,MWI.1.1.2,female,12,6,7,2.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,female,13,5,5,2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.2,female,18,13,229,91.6,0.072061374,0.011901463,0.051942012,0.099158735
prev,MWI,2016,MWI.1.1.2,female,19,13,256,102.4,0.071018976,0.011366954,0.051719005,0.096786026
prev,MWI,2016,MWI.1.1.2,female,23,13,389,155.6,0.051230757,0.009929379,0.03491797,0.074575564
prev,MWI,2016,MWI.1.1.2,female,24,13,133,53.2,0.034247829,0.017328078,0.012541184,0.09009699
prev,MWI,2016,MWI.1.1.2,female,25,13,82,32.8,0.00841845,0.007326904,0.001517472,0.045279675
prev,MWI,2016,MWI.1.1.2,female,26,13,78,31.2,0.082032264,0.028117964,0.041213765,0.156671755
prev,MWI,2016,MWI.1.1.2,female,27,13,69,27.6,0.151214201,0.029805635,0.101537136,0.219264412
prev,MWI,2016,MWI.1.1.2,female,28,10,27,10.8,0.061277779,0.041227037,0.015768864,0.21009029
prev,MWI,2016,MWI.1.1.3,both,1,6,31,12.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,both,2,6,28,11.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,both,3,6,31,12.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,both,4,6,32,12.8,0.027850971,0.023948416,0.005035208,0.139550295
prev,MWI,2016,MWI.1.1.3,both,5,6,42,16.8,0.051396393,0.026509889,0.018322521,0.135906463
prev,MWI,2016,MWI.1.1.3,both,6,6,33,13.2,0.098431617,0.060657893,0.027801851,0.294196159
prev,MWI,2016,MWI.1.1.3,both,7,6,30,12,0.100533339,0.066008316,0.026032747,0.318515418
prev,MWI,2016,MWI.1.1.3,both,8,5,13,5.2,0.211095899,0.121738547,0.060025228,0.528574736
prev,MWI,2016,MWI.1.1.3,both,9,6,21,8.4,0.280010368,0.142540615,0.08865534,0.608579359
prev,MWI,2016,MWI.1.1.3,both,10,6,15,6,0.056934321,0.048802468,0.010063874,0.263901703
prev,MWI,2016,MWI.1.1.3,both,11,5,9,3.6,0.186654982,0.171990886,0.024308178,0.678862001
prev,MWI,2016,MWI.1.1.3,both,12,5,7,2.8,0.280704683,0.179593719,0.06390557,0.69048168
prev,MWI,2016,MWI.1.1.3,both,13,3,11,4.4,0.072998399,0.03233676,0.029941512,0.167294394
prev,MWI,2016,MWI.1.1.3,both,18,6,186,74.4,0.095167077,0.037489649,0.042884183,0.198004829
prev,MWI,2016,MWI.1.1.3,both,19,6,213,85.2,0.102549129,0.036459497,0.049941509,0.19896723
prev,MWI,2016,MWI.1.1.3,both,23,6,303,121.2,0.053146774,0.017840877,0.027253049,0.101086082
prev,MWI,2016,MWI.1.1.3,both,24,6,90,36,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,both,25,6,74,29.6,0.040306455,0.013815781,0.020429548,0.077982996
prev,MWI,2016,MWI.1.1.3,both,26,6,63,25.2,0.099381876,0.040793501,0.043214674,0.212348959
prev,MWI,2016,MWI.1.1.3,both,27,6,49,19.6,0.187610231,0.095901216,0.063040422,0.442169138
prev,MWI,2016,MWI.1.1.3,both,28,6,27,10.8,0.162216349,0.066661961,0.06893153,0.336163373
prev,MWI,2016,MWI.1.1.3,male,1,6,16,6.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,2,6,16,6.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,3,6,18,7.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,4,6,15,6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,5,6,17,6.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,6,6,15,6,0.12718219,0.075438429,0.037038158,0.355683837
prev,MWI,2016,MWI.1.1.3,male,7,5,14,5.6,0.061401398,0.052576811,0.010824884,0.281125268
prev,MWI,2016,MWI.1.1.3,male,8,4,5,2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,9,3,6,2.4,0.486303265,0.239182145,0.126599861,0.860777309
prev,MWI,2016,MWI.1.1.3,male,10,4,5,2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,11,3,6,2.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,12,4,6,2.4,0.330336994,0.189489964,0.084281575,0.725562383
prev,MWI,2016,MWI.1.1.3,male,13,2,5,2,0.183615974,0.162191359,0.026270231,0.65217663
prev,MWI,2016,MWI.1.1.3,male,18,6,77,30.8,0.068768683,0.029839084,0.02877643,0.155444922
prev,MWI,2016,MWI.1.1.3,male,19,6,94,37.6,0.081641671,0.033991496,0.035269735,0.177749129
prev,MWI,2016,MWI.1.1.3,male,23,6,144,57.6,0.040329373,0.016367292,0.018015019,0.087811839
prev,MWI,2016,MWI.1.1.3,male,24,6,50,20,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,25,6,32,12.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,male,26,6,29,11.6,0.096440143,0.041029408,0.040688732,0.211722251
prev,MWI,2016,MWI.1.1.3,male,27,5,16,6.4,0.170471462,0.087852191,0.057328167,0.409833657
prev,MWI,2016,MWI.1.1.3,male,28,4,17,6.8,0.162974076,0.095411768,0.047105147,0.434035384
prev,MWI,2016,MWI.1.1.3,female,1,6,15,6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,female,2,5,12,4.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,female,3,5,13,5.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,female,4,6,17,6.8,0.051406436,0.036253104,0.012464374,0.188758705
prev,MWI,2016,MWI.1.1.3,female,5,6,25,10,0.106790155,0.051393222,0.039926535,0.255794481
prev,MWI,2016,MWI.1.1.3,female,6,6,18,7.2,0.064938957,0.057008303,0.010908312,0.30426576
prev,MWI,2016,MWI.1.1.3,female,7,6,16,6.4,0.152846279,0.090183864,0.044043488,0.414021785
prev,MWI,2016,MWI.1.1.3,female,8,4,8,3.2,0.378408672,0.194373304,0.10755632,0.754606356
prev,MWI,2016,MWI.1.1.3,female,9,6,15,6,0.182434152,0.114641074,0.047137194,0.501631061
prev,MWI,2016,MWI.1.1.3,female,10,5,10,4,0.091517491,0.085824732,0.013145405,0.432406196
prev,MWI,2016,MWI.1.1.3,female,11,2,3,1.2,0.693654231,0.301037086,0.12353851,0.973243535
prev,MWI,2016,MWI.1.1.3,female,12,1,1,0.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,female,13,2,6,2.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,female,18,6,109,43.6,0.119988064,0.045774783,0.05508548,0.24179233
prev,MWI,2016,MWI.1.1.3,female,19,6,119,47.6,0.123415112,0.040119572,0.06372541,0.225545927
prev,MWI,2016,MWI.1.1.3,female,23,6,159,63.6,0.067259598,0.019310058,0.037948282,0.116470115
prev,MWI,2016,MWI.1.1.3,female,24,6,40,16,0,0,NA,NA
prev,MWI,2016,MWI.1.1.3,female,25,6,42,16.8,0.079066734,0.025584389,0.041338273,0.145985461
prev,MWI,2016,MWI.1.1.3,female,26,6,34,13.6,0.103027915,0.044214294,0.043035007,0.226830258
prev,MWI,2016,MWI.1.1.3,female,27,6,33,13.2,0.197745327,0.116565538,0.055170831,0.509918075
prev,MWI,2016,MWI.1.1.3,female,28,3,10,4,0.1609803,0.056638006,0.077784455,0.303842385
prev,MWI,2016,MWI.1.1.4,both,1,26,121,48.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,both,2,27,176,70.4,0.012306172,0.009002045,0.002909496,0.050513438
prev,MWI,2016,MWI.1.1.4,both,3,26,167,66.8,0.01237381,0.011895986,0.001855751,0.077856334
prev,MWI,2016,MWI.1.1.4,both,4,27,231,92.4,0.010720908,0.005940603,0.003602231,0.031463196
prev,MWI,2016,MWI.1.1.4,both,5,27,185,74,0.010809659,0.008003315,0.002513824,0.045240786
prev,MWI,2016,MWI.1.1.4,both,6,27,152,60.8,0.075152707,0.041819733,0.024378327,0.209021679
prev,MWI,2016,MWI.1.1.4,both,7,26,118,47.2,0.118035546,0.028922593,0.07204479,0.1874544
prev,MWI,2016,MWI.1.1.4,both,8,23,100,40,0.089052309,0.027310545,0.048103409,0.159035805
prev,MWI,2016,MWI.1.1.4,both,9,25,105,42,0.168622004,0.035397679,0.110041562,0.249639966
prev,MWI,2016,MWI.1.1.4,both,10,23,63,25.2,0.133337619,0.046608237,0.065236375,0.253268838
prev,MWI,2016,MWI.1.1.4,both,11,22,48,19.2,0.133373612,0.041364754,0.070904914,0.236848484
prev,MWI,2016,MWI.1.1.4,both,12,17,32,12.8,0.157353074,0.060805078,0.070642328,0.314482071
prev,MWI,2016,MWI.1.1.4,both,13,13,28,11.2,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,both,18,27,954,381.6,0.063875858,0.013838367,0.041550956,0.096981976
prev,MWI,2016,MWI.1.1.4,both,19,27,1062,424.8,0.067358157,0.012966384,0.04597739,0.097663742
prev,MWI,2016,MWI.1.1.4,both,23,27,1526,610.4,0.03976739,0.008125442,0.02656642,0.059129528
prev,MWI,2016,MWI.1.1.4,both,24,27,464,185.6,0.008161729,0.004739006,0.002605564,0.025265856
prev,MWI,2016,MWI.1.1.4,both,25,27,416,166.4,0.01075821,0.004915606,0.004378988,0.026186137
prev,MWI,2016,MWI.1.1.4,both,26,27,270,108,0.093469872,0.033999334,0.044855204,0.184591056
prev,MWI,2016,MWI.1.1.4,both,27,27,268,107.2,0.131002873,0.025558349,0.088495083,0.189679947
prev,MWI,2016,MWI.1.1.4,both,28,24,108,43.2,0.104620652,0.01974224,0.071759337,0.150097066
prev,MWI,2016,MWI.1.1.4,male,1,22,51,20.4,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,male,2,22,77,30.8,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,male,3,24,87,34.8,0.024767394,0.023673568,0.00370585,0.147774205
prev,MWI,2016,MWI.1.1.4,male,4,25,112,44.8,0.014713626,0.010573206,0.003562868,0.058706948
prev,MWI,2016,MWI.1.1.4,male,5,23,80,32,0.012732832,0.012663306,0.001787482,0.084993587
prev,MWI,2016,MWI.1.1.4,male,6,24,63,25.2,0.032192909,0.032006815,0.004421963,0.199434356
prev,MWI,2016,MWI.1.1.4,male,7,21,56,22.4,0.02897734,0.027766983,0.004295083,0.171122713
prev,MWI,2016,MWI.1.1.4,male,8,18,35,14,0.087595693,0.051193739,0.026628385,0.252011182
prev,MWI,2016,MWI.1.1.4,male,9,21,47,18.8,0.180980045,0.045248484,0.108318541,0.286711246
prev,MWI,2016,MWI.1.1.4,male,10,16,31,12.4,0.126089257,0.059796853,0.047444156,0.2947591
prev,MWI,2016,MWI.1.1.4,male,11,11,14,5.6,0.137865117,0.086875712,0.036766482,0.401177172
prev,MWI,2016,MWI.1.1.4,male,12,13,19,7.6,0.263628404,0.097535961,0.117955093,0.489389174
prev,MWI,2016,MWI.1.1.4,male,13,5,9,3.6,0,0,NA,NA
prev,MWI,2016,MWI.1.1.4,male,18,27,424,169.6,0.047224999,0.009744302,0.031403914,0.070437016
prev,MWI,2016,MWI.1.1.4,male,19,27,466,186.4,0.055562067,0.00835991,0.041275448,0.074409897
