area_id,source,calendar_quarter,sex,age_group,population,asfr
MWI_4_10,Census 2018,CY2011Q2,female,50-54,2821.9655870455845,
MWI_4_10,Census 2018,CY2011Q2,female,55-59,2344.371636905775,
MWI_4_10,Census 2018,CY2011Q2,female,60-64,1857.5627568247614,
MWI_4_10,Census 2018,CY2011Q2,female,65-69,1748.5294693456874,
MWI_4_10,Census 2018,CY2011Q2,female,70-74,1218.6777690927238,
MWI_4_10,Census 2018,CY2011Q2,female,75-79,1043.8660040408122,
MWI_4_10,Census 2018,CY2011Q2,female,80+,1271.9006536554675,
MWI_4_10,Census 2018,CY2011Q2,male,00-04,23417.094018850883,
MWI_4_10,Census 2018,CY2011Q2,male,05-09,17398.676982984183,
MWI_4_10,Census 2018,CY2011Q2,male,10-14,15922.767511280847,
MWI_4_10,Census 2018,CY2011Q2,male,15-19,13534.355137554769,
MWI_4_10,Census 2018,CY2011Q2,male,20-24,11513.989811764182,
MWI_4_10,Census 2018,CY2011Q2,male,25-29,8674.426728523049,
MWI_4_10,Census 2018,CY2011Q2,male,30-34,6815.042176868561,
MWI_4_10,Census 2018,CY2011Q2,male,35-39,5786.62629288354,
MWI_4_10,Census 2018,CY2011Q2,male,40-44,4812.112670697852,
MWI_4_10,Census 2018,CY2011Q2,male,45-49,3662.510789874215,
MWI_4_10,Census 2018,CY2011Q2,male,50-54,2790.0575121305396,
MWI_4_10,Census 2018,CY2011Q2,male,55-59,2089.735042437937,
MWI_4_10,Census 2018,CY2011Q2,male,60-64,1649.394377684547,
MWI_4_10,Census 2018,CY2011Q2,male,65-69,1394.6131393551204,
MWI_4_10,Census 2018,CY2011Q2,male,70-74,1010.9828841288813,
MWI_4_10,Census 2018,CY2011Q2,male,75-79,767.9868374721879,
MWI_4_10,Census 2018,CY2011Q2,male,80+,944.6032855335396,
MWI_4_10,Census 2018,CY2012Q2,female,00-04,24017.966349214283,
MWI_4_10,Census 2018,CY2012Q2,female,05-09,18873.461251162535,
MWI_4_10,Census 2018,CY2012Q2,female,10-14,17537.9219738785,
MWI_4_10,Census 2018,CY2012Q2,female,15-19,14346.365988876116,0.12250137582746623
MWI_4_10,Census 2018,CY2012Q2,female,20-24,12459.830546237868,0.26759152099783934
MWI_4_10,Census 2018,CY2012Q2,female,25-29,9039.088668376256,0.24655051025273442
MWI_4_10,Census 2018,CY2012Q2,female,30-34,7655.848374652446,0.22515998687750502
MWI_4_10,Census 2018,CY2012Q2,female,35-39,6641.131663159179,0.15979584207243566
MWI_4_10,Census 2018,CY2012Q2,female,40-44,5134.871959527652,0.07773784681889732
MWI_4_10,Census 2018,CY2012Q2,female,45-49,3650.582201772319,0.03084890796831284
MWI_4_10,Census 2018,CY2012Q2,female,50-54,2882.5853602791776,
MWI_4_10,Census 2018,CY2012Q2,female,55-59,2448.4191356430506,
MWI_4_10,Census 2018,CY2012Q2,female,60-64,1867.593281446838,
MWI_4_10,Census 2018,CY2012Q2,female,65-69,1854.2852278343387,
MWI_4_10,Census 2018,CY2012Q2,female,70-74,1224.5725585125263,
MWI_4_10,Census 2018,CY2012Q2,female,75-79,1086.7264386274708,
MWI_4_10,Census 2018,CY2012Q2,female,80+,1291.3245100747258,
MWI_4_10,Census 2018,CY2012Q2,male,00-04,24114.25094915596,
MWI_4_10,Census 2018,CY2012Q2,male,05-09,17723.084470000507,
MWI_4_10,Census 2018,CY2012Q2,male,10-14,16714.787638514663,
MWI_4_10,Census 2018,CY2012Q2,male,15-19,13971.008585502304,
MWI_4_10,Census 2018,CY2012Q2,male,20-24,11929.26758221567,
MWI_4_10,Census 2018,CY2012Q2,male,25-29,8980.604877175712,
MWI_4_10,Census 2018,CY2012Q2,male,30-34,7069.995681406882,
MWI_4_10,Census 2018,CY2012Q2,male,35-39,6003.091508809805,
MWI_4_10,Census 2018,CY2012Q2,male,40-44,5054.94886582952,
MWI_4_10,Census 2018,CY2012Q2,male,45-49,3788.627705179219,
MWI_4_10,Census 2018,CY2012Q2,male,50-54,2909.061332293613,
MWI_4_10,Census 2018,CY2012Q2,male,55-59,2150.7443796928787,
MWI_4_10,Census 2018,CY2012Q2,male,60-64,1690.9312747900526,
MWI_4_10,Census 2018,CY2012Q2,male,65-69,1451.9711380045317,
MWI_4_10,Census 2018,CY2012Q2,male,70-74,1020.7291186196267,
MWI_4_10,Census 2018,CY2012Q2,male,75-79,785.9197757946639,
MWI_4_10,Census 2018,CY2012Q2,male,80+,961.1318081513234,
MWI_4_10,Census 2018,CY2013Q2,female,00-04,24577.646984516658,
MWI_4_10,Census 2018,CY2013Q2,female,05-09,19216.059158394382,
MWI_4_10,Census 2018,CY2013Q2,female,10-14,18462.77210103601,
MWI_4_10,Census 2018,CY2013Q2,female,15-19,14825.371215296358,0.11491944692680589
MWI_4_10,Census 2018,CY2013Q2,female,20-24,13017.18904154135,0.24946929476731883
MWI_4_10,Census 2018,CY2013Q2,female,25-29,9358.6074162666755,0.22743244499041465
MWI_4_10,Census 2018,CY2013Q2,female,30-34,7954.996287738286,0.20788187722810952
MWI_4_10,Census 2018,CY2013Q2,female,35-39,6902.977535719802,0.14747498135107018
MWI_4_10,Census 2018,CY2013Q2,female,40-44,5362.128789065845,0.07158682739427305
MWI_4_10,Census 2018,CY2013Q2,female,45-49,3792.873345569988,0.028168815389062775
MWI_4_10,Census 2018,CY2013Q2,female,50-54,2964.1168316421385,
MWI_4_10,Census 2018,CY2013Q2,female,55-59,2546.6176711617636,
MWI_4_10,Census 2018,CY2013Q2,female,60-64,1893.660946335299,
MWI_4_10,Census 2018,CY2013Q2,female,65-69,1950.876257415611,
MWI_4_10,Census 2018,CY2013Q2,female,70-74,1243.808519082549,
MWI_4_10,Census 2018,CY2013Q2,female,75-79,1125.8022956857137,
MWI_4_10,Census 2018,CY2013Q2,female,80+,1325.4861540643722,
MWI_4_10,Census 2018,CY2013Q2,male,00-04,24798.932345537076,
MWI_4_10,Census 2018,CY2013Q2,male,05-09,17970.601181105598,
MWI_4_10,Census 2018,CY2013Q2,male,10-14,17576.6233939104,
MWI_4_10,Census 2018,CY2013Q2,male,15-19,14459.525614205439,
MWI_4_10,Census 2018,CY2013Q2,male,20-24,12321.244825258302,
MWI_4_10,Census 2018,CY2013Q2,male,25-29,9282.239905460807,
MWI_4_10,Census 2018,CY2013Q2,male,30-34,7366.1871083706055,
MWI_4_10,Census 2018,CY2013Q2,male,35-39,6247.607997456269,
MWI_4_10,Census 2018,CY2013Q2,male,40-44,5296.9908135684145,
MWI_4_10,Census 2018,CY2013Q2,male,45-49,3935.2008380553175,
MWI_4_10,Census 2018,CY2013Q2,male,50-54,3022.380073337796,
MWI_4_10,Census 2018,CY2013Q2,male,55-59,2225.881805153162,
MWI_4_10,Census 2018,CY2013Q2,male,60-64,1734.4856259195747,
MWI_4_10,Census 2018,CY2013Q2,male,65-69,1517.5395114554508,
MWI_4_10,Census 2018,CY2013Q2,male,70-74,1034.3369105840593,
MWI_4_10,Census 2018,CY2013Q2,male,75-79,799.8435347059016,
MWI_4_10,Census 2018,CY2013Q2,male,80+,975.3190542681646,
MWI_4_10,Census 2018,CY2014Q2,female,00-04,24385.639951290814,
MWI_4_10,Census 2018,CY2014Q2,female,05-09,20336.271615355174,
MWI_4_10,Census 2018,CY2014Q2,female,10-14,19437.9966786292,
MWI_4_10,Census 2018,CY2014Q2,female,15-19,15378.03792857659,0.11394449082677861
MWI_4_10,Census 2018,CY2014Q2,female,20-24,13536.535913732423,0.24192275227183532
MWI_4_10,Census 2018,CY2014Q2,female,25-29,9706.497391596607,0.2171954259435013
MWI_4_10,Census 2018,CY2014Q2,female,30-34,8309.238730473431,0.19688940877234196
MWI_4_10,Census 2018,CY2014Q2,female,35-39,7155.7201992036935,0.13765676937495877
MWI_4_10,Census 2018,CY2014Q2,female,40-44,5588.584461244217,0.06638928893527454
MWI_4_10,Census 2018,CY2014Q2,female,45-49,3944.434207882993,0.02601129058350208
MWI_4_10,Census 2018,CY2014Q2,female,50-54,3061.540937165795,
MWI_4_10,Census 2018,CY2014Q2,female,55-59,2631.139445575137,
MWI_4_10,Census 2018,CY2014Q2,female,60-64,1948.5598914772122,
MWI_4_10,Census 2018,CY2014Q2,female,65-69,2034.4072926088982,
MWI_4_10,Census 2018,CY2014Q2,female,70-74,1276.0347375569252,
MWI_4_10,Census 2018,CY2014Q2,female,75-79,1157.1875523412962,
MWI_4_10,Census 2018,CY2014Q2,female,80+,1377.931659701499,
MWI_4_10,Census 2018,CY2014Q2,male,00-04,24466.000440516284,
MWI_4_10,Census 2018,CY2014Q2,male,05-09,19250.350738529218,
MWI_4_10,Census 2018,CY2014Q2,male,10-14,18513.248609751652,
MWI_4_10,Census 2018,CY2014Q2,male,15-19,15005.660886813417,
MWI_4_10,Census 2018,CY2014Q2,male,20-24,12689.252664581974,
MWI_4_10,Census 2018,CY2014Q2,male,25-29,9576.477443273556,
MWI_4_10,Census 2018,CY2014Q2,male,30-34,7709.131051211614,
MWI_4_10,Census 2018,CY2014Q2,male,35-39,6528.875004980433,
MWI_4_10,Census 2018,CY2014Q2,male,40-44,5534.426390991814,
MWI_4_10,Census 2018,CY2014Q2,male,45-49,4105.961422243543,
MWI_4_10,Census 2018,CY2014Q2,male,50-54,3125.030148712181,
MWI_4_10,Census 2018,CY2014Q2,male,55-59,2318.3150238936705,
MWI_4_10,Census 2018,CY2014Q2,male,60-64,1776.1976215691614,
MWI_4_10,Census 2018,CY2014Q2,male,65-69,1594.1560449075112,
MWI_4_10,Census 2018,CY2014Q2,male,70-74,1044.087857747514,
MWI_4_10,Census 2018,CY2014Q2,male,75-79,821.5799918414692,
MWI_4_10,Census 2018,CY2014Q2,male,80+,987.9098186275467,
MWI_4_10,Census 2018,CY2015Q2,female,00-04,24235.380663326272,
MWI_4_10,Census 2018,CY2015Q2,female,05-09,21393.452635715923,
MWI_4_10,Census 2018,CY2015Q2,female,10-14,20449.147415865522,
MWI_4_10,Census 2018,CY2015Q2,female,15-19,16007.138280158377,0.111368742969742
MWI_4_10,Census 2018,CY2015Q2,female,20-24,14004.96347868238,0.2313022945187862
MWI_4_10,Census 2018,CY2015Q2,female,25-29,10090.199014562622,0.2072296175231086
MWI_4_10,Census 2018,CY2015Q2,female,30-34,8724.334106835477,0.18652360589213116
MWI_4_10,Census 2018,CY2015Q2,female,35-39,7407.775487569631,0.1301235621355306
MWI_4_10,Census 2018,CY2015Q2,female,40-44,5806.714045545068,0.06328193047974856
MWI_4_10,Census 2018,CY2015Q2,female,45-49,4102.218007862274,0.024775659629626454
MWI_4_10,Census 2018,CY2015Q2,female,50-54,3178.718587292813,
MWI_4_10,Census 2018,CY2015Q2,female,55-59,2713.4592211814906,
MWI_4_10,Census 2018,CY2015Q2,female,60-64,2016.8148971286773,
MWI_4_10,Census 2018,CY2015Q2,female,65-69,2108.5422769003185,
MWI_4_10,Census 2018,CY2015Q2,female,70-74,1318.258069419247,
MWI_4_10,Census 2018,CY2015Q2,female,75-79,1185.485137037771,
MWI_4_10,Census 2018,CY2015Q2,female,80+,1446.9969550216292,
MWI_4_10,Census 2018,CY2015Q2,male,00-04,24181.593972866336,
MWI_4_10,Census 2018,CY2015Q2,male,05-09,20429.257103651118,
MWI_4_10,Census 2018,CY2015Q2,male,10-14,19529.95213005317,
MWI_4_10,Census 2018,CY2015Q2,male,15-19,15599.440224324962,
MWI_4_10,Census 2018,CY2015Q2,male,20-24,13035.741245438063,
MWI_4_10,Census 2018,CY2015Q2,male,25-29,9860.9747518612,
MWI_4_10,Census 2018,CY2015Q2,male,30-34,8099.356228833624,
MWI_4_10,Census 2018,CY2015Q2,male,35-39,6849.8264481656115,
MWI_4_10,Census 2018,CY2015Q2,male,40-44,5772.971826187704,
MWI_4_10,Census 2018,CY2015Q2,male,45-49,4294.862645400766,
MWI_4_10,Census 2018,CY2015Q2,male,50-54,3219.8061186223376,
MWI_4_10,Census 2018,CY2015Q2,male,55-59,2432.7877630927555,
MWI_4_10,Census 2018,CY2015Q2,male,60-64,1816.0820887795287,
MWI_4_10,Census 2018,CY2015Q2,male,65-69,1676.828158952196,
MWI_4_10,Census 2018,CY2015Q2,male,70-74,1062.1322889379694,
MWI_4_10,Census 2018,CY2015Q2,male,75-79,841.8892120965146,
MWI_4_10,Census 2018,CY2015Q2,male,80+,996.3721072512476,
MWI_4_10,Census 2018,CY2016Q2,female,00-04,24094.397168193515,
MWI_4_10,Census 2018,CY2016Q2,female,05-09,22411.64149073083,
MWI_4_10,Census 2018,CY2016Q2,female,10-14,21516.119960540163,
MWI_4_10,Census 2018,CY2016Q2,female,15-19,16697.17075523258,0.11151129369339718
MWI_4_10,Census 2018,CY2016Q2,female,20-24,14467.4691124835,0.23223581703006915
MWI_4_10,Census 2018,CY2016Q2,female,25-29,10480.010661384786,0.20879680776938742
MWI_4_10,Census 2018,CY2016Q2,female,30-34,9195.26562129723,0.18686684857505675
MWI_4_10,Census 2018,CY2016Q2,female,35-39,7675.973577290669,0.13046705998726094
MWI_4_10,Census 2018,CY2016Q2,female,40-44,6016.662668924752,0.06398456981791972
MWI_4_10,Census 2018,CY2016Q2,female,45-49,4264.548213042121,0.02531292261396374
MWI_4_10,Census 2018,CY2016Q2,female,50-54,3307.3045764228414,
MWI_4_10,Census 2018,CY2016Q2,female,55-59,2795.0776955056836,
MWI_4_10,Census 2018,CY2016Q2,female,60-64,2103.7725728423757,
MWI_4_10,Census 2018,CY2016Q2,female,65-69,2173.2659286188136,
MWI_4_10,Census 2018,CY2016Q2,female,70-74,1365.7605360395664,
MWI_4_10,Census 2018,CY2016Q2,female,75-79,1220.378652398812,
MWI_4_10,Census 2018,CY2016Q2,female,80+,1526.012990686371,
MWI_4_10,Census 2018,CY2016Q2,male,00-04,23909.42737911546,
MWI_4_10,Census 2018,CY2016Q2,male,05-09,21548.324376760873,
MWI_4_10,Census 2018,CY2016Q2,male,10-14,20619.41909220008,
MWI_4_10,Census 2018,CY2016Q2,male,15-19,16249.774514404457,
MWI_4_10,Census 2018,CY2016Q2,male,20-24,13381.783104795182,
MWI_4_10,Census 2018,CY2016Q2,male,25-29,10126.415742995485,
MWI_4_10,Census 2018,CY2016Q2,male,30-34,8523.113503930015,
MWI_4_10,Census 2018,CY2016Q2,male,35-39,7213.92818965713,
MWI_4_10,Census 2018,CY2016Q2,male,40-44,6024.946217051254,
MWI_4_10,Census 2018,CY2016Q2,male,45-49,4495.879079332215,
MWI_4_10,Census 2018,CY2016Q2,male,50-54,3317.364177967938,
MWI_4_10,Census 2018,CY2016Q2,male,55-59,2554.8216846711475,
MWI_4_10,Census 2018,CY2016Q2,male,60-64,1860.2157310595085,
MWI_4_10,Census 2018,CY2016Q2,male,65-69,1772.3886516381426,
MWI_4_10,Census 2018,CY2016Q2,male,70-74,1080.3867208482868,
MWI_4_10,Census 2018,CY2016Q2,male,75-79,863.4200999088738,
MWI_4_10,Census 2018,CY2016Q2,male,80+,1003.6884407826104,
MWI_4_10,Census 2018,CY2017Q2,female,00-04,23959.493037841206,
MWI_4_10,Census 2018,CY2017Q2,female,05-09,23402.594398139354,
MWI_4_10,Census 2018,CY2017Q2,female,10-14,22627.080994526466,
MWI_4_10,Census 2018,CY2017Q2,female,15-19,17439.85802998911,0.11352365904773205
MWI_4_10,Census 2018,CY2017Q2,female,20-24,14964.27247500467,0.23857530745990332
MWI_4_10,Census 2018,CY2017Q2,female,25-29,10856.61562245475,0.21386824776648153
MWI_4_10,Census 2018,CY2017Q2,female,30-34,9705.386071323035,0.19333362283342545
MWI_4_10,Census 2018,CY2017Q2,female,35-39,7980.385155441505,0.1352887432354364
MWI_4_10,Census 2018,CY2017Q2,female,40-44,6221.509479513641,0.06729332329383203
MWI_4_10,Census 2018,CY2017Q2,female,45-49,4419.119247733427,0.026358888684567768
MWI_4_10,Census 2018,CY2017Q2,female,50-54,3454.7011319960793,
MWI_4_10,Census 2018,CY2017Q2,female,55-59,2886.2592854995273,
MWI_4_10,Census 2018,CY2017Q2,female,60-64,2183.34790297315,
MWI_4_10,Census 2018,CY2017Q2,female,65-69,2269.524640134739,
MWI_4_10,Census 2018,CY2017Q2,female,70-74,1403.0808236907553,
MWI_4_10,Census 2018,CY2017Q2,female,75-79,1263.8293220152236,
MWI_4_10,Census 2018,CY2017Q2,female,80+,1619.4402642907164,
MWI_4_10,Census 2018,CY2017Q2,male,00-04,23640.95510987518,
MWI_4_10,Census 2018,CY2017Q2,male,05-09,22631.21820951232,
MWI_4_10,Census 2018,CY2017Q2,male,10-14,21755.45295019044,
MWI_4_10,Census 2018,CY2017Q2,male,15-19,16961.38764975257,
MWI_4_10,Census 2018,CY2017Q2,male,20-24,13750.485985333517,
MWI_4_10,Census 2018,CY2017Q2,male,25-29,10369.123204268659,
MWI_4_10,Census 2018,CY2017Q2,male,30-34,8964.571992509134,
MWI_4_10,Census 2018,CY2017Q2,male,35-39,7636.251426236881,
MWI_4_10,Census 2018,CY2017Q2,male,40-44,6303.221570383167,
MWI_4_10,Census 2018,CY2017Q2,male,45-49,4693.484701933753,
MWI_4_10,Census 2018,CY2017Q2,male,50-54,3429.0971063586594,
MWI_4_10,Census 2018,CY2017Q2,male,55-59,2668.802343394321,
MWI_4_10,Census 2018,CY2017Q2,male,60-64,1916.7323365785935,
MWI_4_10,Census 2018,CY2017Q2,male,65-69,1876.5937226792546,
MWI_4_10,Census 2018,CY2017Q2,male,70-74,1101.9290565674114,
MWI_4_10,Census 2018,CY2017Q2,male,75-79,889.1990625484158,
MWI_4_10,Census 2018,CY2017Q2,male,80+,1007.7774674136514,
MWI_4_10,Census 2018,CY2018Q2,female,00-04,23829.458227489828,
MWI_4_10,Census 2018,CY2018Q2,female,05-09,24428.062169024404,
MWI_4_10,Census 2018,CY2018Q2,female,10-14,23708.525389430102,
MWI_4_10,Census 2018,CY2018Q2,female,15-19,18218.818117880503,0.11677477266786634
MWI_4_10,Census 2018,CY2018Q2,female,20-24,15540.518122623214,0.2444949260673249
MWI_4_10,Census 2018,CY2018Q2,female,25-29,11190.333157914323,0.21961294794559072
MWI_4_10,Census 2018,CY2018Q2,female,30-34,10250.00080807683,0.1992313806824464
MWI_4_10,Census 2018,CY2018Q2,female,35-39,8350.07042962002,0.1402353842375192
MWI_4_10,Census 2018,CY2018Q2,female,40-44,6414.654123543799,0.06965644648890328
MWI_4_10,Census 2018,CY2018Q2,female,45-49,4563.1729046589235,0.027609702611991194
MWI_4_10,Census 2018,CY2018Q2,female,50-54,3613.3614768447665,
MWI_4_10,Census 2018,CY2018Q2,female,55-59,3001.75126836546,
MWI_4_10,Census 2018,CY2018Q2,female,60-64,2258.809960802214,
MWI_4_10,Census 2018,CY2018Q2,female,65-69,2381.0015312383193,
MWI_4_10,Census 2018,CY2018Q2,female,70-74,1433.4603633084907,
MWI_4_10,Census 2018,CY2018Q2,female,75-79,1322.4367515936694,
MWI_4_10,Census 2018,CY2018Q2,female,80+,1721.565197575806,
MWI_4_10,Census 2018,CY2018Q2,male,00-04,23379.541772510165,
MWI_4_10,Census 2018,CY2018Q2,male,05-09,23737.937830975596,
MWI_4_10,Census 2018,CY2018Q2,male,10-14,22847.474610569898,
MWI_4_10,Census 2018,CY2018Q2,male,15-19,17729.181882119494,
MWI_4_10,Census 2018,CY2018Q2,male,20-24,14168.48187737679,
MWI_4_10,Census 2018,CY2018Q2,male,25-29,10583.666842085677,
MWI_4_10,Census 2018,CY2018Q2,male,30-34,9414.999191923172,
MWI_4_10,Census 2018,CY2018Q2,male,35-39,8111.929570379981,
MWI_4_10,Census 2018,CY2018Q2,male,40-44,6615.345876456201,
MWI_4_10,Census 2018,CY2018Q2,male,45-49,4889.827095341076,
MWI_4_10,Census 2018,CY2018Q2,male,50-54,3552.638523155235,
MWI_4_10,Census 2018,CY2018Q2,male,55-59,2783.248731634539,
MWI_4_10,Census 2018,CY2018Q2,male,60-64,1986.190039197786,
MWI_4_10,Census 2018,CY2018Q2,male,65-69,1984.9984687616807,
MWI_4_10,Census 2018,CY2018Q2,male,70-74,1128.5396366915088,
MWI_4_10,Census 2018,CY2018Q2,male,75-79,919.5632484063303,
MWI_4_10,Census 2018,CY2018Q2,male,80+,1009.434802424194,
MWI_4_10,Census 2018,CY2019Q2,female,00-04,23707.18710642621,
MWI_4_10,Census 2018,CY2019Q2,female,05-09,24701.6844051295,
MWI_4_10,Census 2018,CY2019Q2,female,10-14,25826.517375582163,
MWI_4_10,Census 2018,CY2019Q2,female,15-19,19034.947749575225,0.11800770059306555
MWI_4_10,Census 2018,CY2019Q2,female,20-24,16196.70392657438,0.2503526051531588
MWI_4_10,Census 2018,CY2019Q2,female,25-29,11478.072767731697,0.22568066477683882
MWI_4_10,Census 2018,CY2019Q2,female,30-34,10845.574529684702,0.20411045485612817
MWI_4_10,Census 2018,CY2019Q2,female,35-39,8778.267056365943,0.14364985056026844
MWI_4_10,Census 2018,CY2019Q2,female,40-44,6595.485274220545,0.07172128404420977
MWI_4_10,Census 2018,CY2019Q2,female,45-49,4699.875925792201,0.02871668642681078
MWI_4_10,Census 2018,CY2019Q2,female,50-54,3784.5100485808566,
MWI_4_10,Census 2018,CY2019Q2,female,55-59,3134.632047448205,
MWI_4_10,Census 2018,CY2019Q2,female,60-64,2319.8611233903875,
MWI_4_10,Census 2018,CY2019Q2,female,65-69,2544.074304804976,
MWI_4_10,Census 2018,CY2019Q2,female,70-74,1449.0681238626048,
MWI_4_10,Census 2018,CY2019Q2,female,75-79,1395.896049038529,
MWI_4_10,Census 2018,CY2019Q2,female,80+,1835.0624390406438,
MWI_4_10,Census 2018,CY2019Q2,male,00-04,23127.519824274557,
MWI_4_10,Census 2018,CY2019Q2,male,05-09,23856.680206450186,
MWI_4_10,Census 2018,CY2019Q2,male,10-14,25353.351953581216,
MWI_4_10,Census 2018,CY2019Q2,male,15-19,18568.564031387294,
MWI_4_10,Census 2018,CY2019Q2,male,20-24,14636.200792520684,
MWI_4_10,Census 2018,CY2019Q2,male,25-29,10769.046966717997,
MWI_4_10,Census 2018,CY2019Q2,male,30-34,9862.664782525331,
MWI_4_10,Census 2018,CY2019Q2,male,35-39,8660.811492884912,
MWI_4_10,Census 2018,CY2019Q2,male,40-44,6971.897198759014,
MWI_4_10,Census 2018,CY2019Q2,male,45-49,5074.372569555462,
MWI_4_10,Census 2018,CY2019Q2,male,50-54,3700.030870415967,
MWI_4_10,Census 2018,CY2019Q2,male,55-59,2885.3082002799147,
MWI_4_10,Census 2018,CY2019Q2,male,60-64,2073.1133691625528,
MWI_4_10,Census 2018,CY2019Q2,male,65-69,2097.437320716995,
MWI_4_10,Census 2018,CY2019Q2,male,70-74,1163.3555945227706,
MWI_4_10,Census 2018,CY2019Q2,male,75-79,946.1911438428167,
MWI_4_10,Census 2018,CY2019Q2,male,80+,1012.8345509999791,
MWI_4_10,Census 2018,CY2020Q2,female,00-04,23592.98334476084,
MWI_4_10,Census 2018,CY2020Q2,female,05-09,25020.410673005408,
MWI_4_10,Census 2018,CY2020Q2,female,10-14,27963.03207835243,
MWI_4_10,Census 2018,CY2020Q2,female,15-19,19871.717025087488,0.11901697502338225
MWI_4_10,Census 2018,CY2020Q2,female,20-24,16945.386083530106,0.253371929291867
MWI_4_10,Census 2018,CY2020Q2,female,25-29,11710.373362527904,0.22893253358869148
MWI_4_10,Census 2018,CY2020Q2,female,30-34,11496.046698958517,0.2078167527281509
MWI_4_10,Census 2018,CY2020Q2,female,35-39,9279.788646449944,0.1475322869818712
MWI_4_10,Census 2018,CY2020Q2,female,40-44,6773.185556657734,0.07371099865731935
MWI_4_10,Census 2018,CY2020Q2,female,45-49,4824.536713476668,0.029499157358809966
MWI_4_10,Census 2018,CY2020Q2,female,50-54,3962.025089502432,
MWI_4_10,Census 2018,CY2020Q2,female,55-59,3292.116354509248,
MWI_4_10,Census 2018,CY2020Q2,female,60-64,2379.706885504968,
MWI_4_10,Census 2018,CY2020Q2,female,65-69,2727.1130014244854,
MWI_4_10,Census 2018,CY2020Q2,female,70-74,1458.3868170830897,
MWI_4_10,Census 2018,CY2020Q2,female,75-79,1483.4124246580488,
MWI_4_10,Census 2018,CY2020Q2,female,80+,1959.6050062649952,
MWI_4_10,Census 2018,CY2020Q2,male,00-04,22887.252636208254,
MWI_4_10,Census 2018,CY2020Q2,male,05-09,24016.003615912377,
MWI_4_10,Census 2018,CY2020Q2,male,10-14,27877.70526034986,
MWI_4_10,Census 2018,CY2020Q2,male,15-19,19470.764377289874,
MWI_4_10,Census 2018,CY2020Q2,male,20-24,15146.312744169922,
MWI_4_10,Census 2018,CY2020Q2,male,25-29,10926.22855803446,
MWI_4_10,Census 2018,CY2020Q2,male,30-34,10315.675491436148,
MWI_4_10,Census 2018,CY2020Q2,male,35-39,9280.013929338773,
MWI_4_10,Census 2018,CY2020Q2,male,40-44,7374.223270743935,
MWI_4_10,Census 2018,CY2020Q2,male,45-49,5259.932109738804,
MWI_4_10,Census 2018,CY2020Q2,male,50-54,3863.5324531513343,
MWI_4_10,Census 2018,CY2020Q2,male,55-59,2979.0044299410283,
MWI_4_10,Census 2018,CY2020Q2,male,60-64,2177.201071923094,
MWI_4_10,Census 2018,CY2020Q2,male,65-69,2214.4959258287377,
MWI_4_10,Census 2018,CY2020Q2,male,70-74,1198.2127888906925,
MWI_4_10,Census 2018,CY2020Q2,male,75-79,981.3259351220514,
MWI_4_10,Census 2018,CY2020Q2,male,80+,1014.6874685903615,
MWI_4_10,Census 2018,CY2021Q2,female,00-04,23491.425419542036,
MWI_4_10,Census 2018,CY2021Q2,female,05-09,25347.671778348675,
MWI_4_10,Census 2018,CY2021Q2,female,10-14,30155.0408556104,
MWI_4_10,Census 2018,CY2021Q2,female,15-19,20745.77324276899,
MWI_4_10,Census 2018,CY2021Q2,female,20-24,17761.92959717818,
MWI_4_10,Census 2018,CY2021Q2,female,25-29,11929.088917173955,
MWI_4_10,Census 2018,CY2021Q2,female,30-34,12173.663063242666,
MWI_4_10,Census 2018,CY2021Q2,female,35-39,9845.352531108148,
MWI_4_10,Census 2018,CY2021Q2,female,40-44,6958.338450054009,
MWI_4_10,Census 2018,CY2021Q2,female,45-49,4940.521133671959,
MWI_4_10,Census 2018,CY2021Q2,female,50-54,4147.330344323946,
MWI_4_10,Census 2018,CY2021Q2,female,55-59,3462.25388787005,
MWI_4_10,Census 2018,CY2021Q2,female,60-64,2438.2901562241573,
MWI_4_10,Census 2018,CY2021Q2,female,65-69,2947.1887445326665,
MWI_4_10,Census 2018,CY2021Q2,female,70-74,1460.3221828936971,
MWI_4_10,Census 2018,CY2021Q2,female,75-79,1580.9825344290641,
MWI_4_10,Census 2018,CY2021Q2,female,80+,2102.17711559528,
MWI_4_10,Census 2018,CY2021Q2,male,00-04,22655.508434187668,
MWI_4_10,Census 2018,CY2021Q2,male,05-09,24188.314216907303,
MWI_4_10,Census 2018,CY2021Q2,male,10-14,30458.30001466681,
MWI_4_10,Census 2018,CY2021Q2,male,15-19,20438.331541103278,
MWI_4_10,Census 2018,CY2021Q2,male,20-24,15705.661552978534,
MWI_4_10,Census 2018,CY2021Q2,male,25-29,11078.950306370794,
MWI_4_10,Census 2018,CY2021Q2,male,30-34,10754.242510279744,
MWI_4_10,Census 2018,CY2021Q2,male,35-39,9958.235275697702,
MWI_4_10,Census 2018,CY2021Q2,male,40-44,7826.771861950056,
MWI_4_10,Census 2018,CY2021Q2,male,45-49,5451.120717990405,
MWI_4_10,Census 2018,CY2021Q2,male,50-54,4037.742553806008,
MWI_4_10,Census 2018,CY2021Q2,male,55-59,3078.0424042791437,
MWI_4_10,Census 2018,CY2021Q2,male,60-64,2290.850937646337,
MWI_4_10,Census 2018,CY2021Q2,male,65-69,2337.196937656501,
MWI_4_10,Census 2018,CY2021Q2,male,70-74,1245.3194977928338,
