"iso3","area_id","survey_id","year","sex","age_group_id","indicator","value","se","ci_l","ci_u"
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",1,"prevalence",0.292631928584972,0.00504880236158399,0.282835437337962,0.302624554749293
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",7,"prevalence",0.311832517563627,0.0658585077270533,0.198916796805697,0.452629048305913
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",8,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",17,"prevalence",0.623665035127255,0.131747733785496,0.355476974340494,0.832760294322718
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",18,"prevalence",0.567925281614764,0.347365187410682,0.0757806755165597,0.954691290266785
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",19,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.25.28.331","MWI2010DHS",2010,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",1,"prevalence",0.36919578412659,0.0259066265996752,0.320016902168394,0.421250327213697
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",6,"prevalence",0.0616463630946278,0.0602139926583571,0.00846841969849,0.335699448116889
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",7,"prevalence",0.420349862690415,0.0240009647658557,0.37416245885866,0.467975413368678
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",8,"prevalence",0.750300349264648,0.165437486513767,0.347394078669523,0.944325213571079
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",15,"prevalence",0.112281018236764,0.122166261086802,0.0113189142552707,0.58287719411805
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",16,"prevalence",0.464496075071569,0.023007431881649,0.419812256838216,0.509757241313345
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",17,"prevalence",0.321598066827245,0,0.321598066827245,0.321598066827245
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",18,"prevalence",0.669710501196223,0.255522452969702,0.174045584994221,0.951245483469318
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"both",20,"prevalence",0.810743036122421,0.109884624308748,0.512803264105909,0.945754689693794
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",1,"prevalence",0.325994360066319,0.0725574655331559,0.202041200621988,0.480227449136969
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",6,"prevalence",0.028147750388274,0.0316735341252065,0.00298524972655329,0.218848305792138
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",7,"prevalence",0.207400269219034,0.16830092933925,0.0339831473851036,0.660602665515854
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",8,"prevalence",0.861375775373365,0.142366102900948,0.37518337017052,0.984686240514304
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",15,"prevalence",0.0937046212886386,0.0953488396898751,0.0113202724274727,0.482841681719231
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",16,"prevalence",0.255087299548339,0.171706436611056,0.0550572671472259,0.668060956785108
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",18,"prevalence",0.793213948808004,0.232215426203859,0.193041750286864,0.984002280411591
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"male",20,"prevalence",0.895741853896427,0.107927738497813,0.471450450744717,0.988060445454389
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",1,"prevalence",0.416349485453417,0.0375768843893553,0.345052652706185,0.491326649849229
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",6,"prevalence",0.0893768194112138,0.109139916889864,0.00703689467386008,0.576150602340389
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",7,"prevalence",0.726331203294384,0.0324369497987292,0.658417712574265,0.785148212627596
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",8,"prevalence",0.622641212063901,0.282524300396326,0.135174009939248,0.945705765750487
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",15,"prevalence",0.11840032696242,0.14545107480725,0.00867337496203144,0.673366919985111
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",16,"prevalence",0.938814136471833,0.0812961641527038,0.489207393362189,0.99594838484068
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",17,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",18,"prevalence",0.580930135227613,0.276478108437624,0.130191059473832,0.927738352793575
"MWI","MWI.3.5.25.28.332","MWI2010DHS",2010,"female",20,"prevalence",0.670805376578629,0.296329424847744,0.128053692059887,0.965839841653106
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",1,"prevalence",0.0778817477158923,0.0486317662202794,0.0219088813139864,0.241540368316802
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",6,"prevalence",0.0224614995130645,0.0250535036775265,0.00244904167666165,0.176991692827285
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",7,"prevalence",0.1186953852885,0.0822262020435263,0.0280457063281923,0.385986961478084
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",8,"prevalence",0.150820929682895,0.0949992113614932,0.0398493035206856,0.431834981912161
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",14,"prevalence",0.0204232443542762,0.0232951457330936,0.00212336166163875,0.169628182617797
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",15,"prevalence",0.0246817089444129,0.0271004695951391,0.00277812158998417,0.186911520851235
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",16,"prevalence",0.210955142663966,0.133030401882052,0.0528703190062846,0.561496711670203
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",17,"prevalence",0.0352317642504511,0.0385594660132157,0.00393712002177442,0.252274382370614
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",18,"prevalence",0.0982253628662662,0.109418467536696,0.00958215564816174,0.550829796667002
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",19,"prevalence",0.280467218360223,0.158752623964513,0.0769892843339503,0.645584034874027
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",1,"prevalence",0.0966409252295824,0.0581149184374002,0.0281999864367737,0.28284213277711
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",6,"prevalence",0.0273481273660988,0.0299010808239168,0.00309595514738491,0.202911095207011
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",7,"prevalence",0.174525267289098,0.136865786372765,0.0318024032194624,0.576425352465538
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",8,"prevalence",0.155516655713875,0.147039619311881,0.0201071953780612,0.623028129497679
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",15,"prevalence",0.0726809793431191,0.0879219446222194,0.00604169798673031,0.502643549722033
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",16,"prevalence",0.502606497770537,0.318591521056261,0.0767495214612417,0.924715064154753
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",18,"prevalence",0.253827111305447,0.268137130111238,0.0207736453632767,0.845073105185203
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",19,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",1,"prevalence",0.0640811305041828,0.0415293720608721,0.0173177903742604,0.210119336452046
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",6,"prevalence",0.0187453703714377,0.0212332834292755,0.00198452349998362,0.15506957378644
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",7,"prevalence",0.0695567713763736,0.0705408358137119,0.00875094778323036,0.387642729123469
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",8,"prevalence",0.148324638835108,0.137587816746157,0.0201830839709823,0.595540265797325
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",14,"prevalence",0.0422647752578932,0.0503370898311109,0.00384191429345607,0.335525287195395
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",16,"prevalence",0.0592079163508775,0.0617378441073305,0.00711790483963838,0.355869945304215
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",17,"prevalence",0.0842896156736037,0.0864315137954468,0.0101487280072034,0.452474752571443
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",19,"prevalence",0.249889603182887,0.176991065586729,0.049743189966382,0.679495956092898
"MWI","MWI.3.5.25.28.333","MWI2010DHS",2010,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",1,"prevalence",0.106017635994817,0.0160170822436425,0.0784708929647159,0.141747068882282
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",7,"prevalence",0.0995208392445959,0.0921395109320305,0.0145185245170206,0.453282917667863
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",8,"prevalence",0.252914331671816,0.124933374522159,0.0847832796549591,0.553001249059046
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",16,"prevalence",0.0690816525962126,0.0653255110509308,0.010032769261599,0.35207069354482
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",17,"prevalence",0.194704306645256,0.168245335395512,0.0286696157244405,0.664491275212878
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",18,"prevalence",0.366469112343941,0.0557026297128964,0.265488624677537,0.480720677456331
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",19,"prevalence",0.218139025951236,0.241407461157397,0.017111713256521,0.817222757855918
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",1,"prevalence",0.0410178333347993,0.031854358171437,0.00867090811540104,0.172979261112893
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",7,"prevalence",0.134050415181117,0.113416404215389,0.022300656122738,0.512338655755765
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",16,"prevalence",0.167412957984828,0.117953942437281,0.0368740950471097,0.51362823722889
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",1,"prevalence",0.163992266157488,0.00914968041812893,0.146837638745533,0.182721796471847
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",7,"prevalence",0.0774008682873165,0.0756196775696663,0.0104184588493061,0.40066606229999
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",8,"prevalence",0.498322551665778,0.264742618211173,0.110831358016947,0.887839243872251
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",17,"prevalence",0.286810287459252,0.173094244342463,0.0711282906897109,0.678662616029229
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",18,"prevalence",0.713189712540748,0.173112009830315,0.321300262309313,0.928882955148638
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",19,"prevalence",0.426379425081497,0.34630788160195,0.0442852428789623,0.922622985244585
"MWI","MWI.3.5.25.28.334","MWI2010DHS",2010,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"both",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"male",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",1,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",8,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.335","MWI2010DHS",2010,"female",20,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",1,"prevalence",0.169486023941374,0.0403199965476611,0.104266379113901,0.263500271546195
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",6,"prevalence",0.159266357604959,0.0513325066541791,0.0820304108034742,0.286525418813043
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",8,"prevalence",0.278913743797717,0.0163201315842787,0.248076166372128,0.311994092246988
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",15,"prevalence",0.222521315171616,0.0177604750938281,0.189657053401238,0.259258404291665
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",19,"prevalence",0.205373667187042,0.230991231246414,0.0158715410690798,0.805518168240997
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"both",20,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",1,"prevalence",0.150397745802649,0.11679917842543,0.0286636516076787,0.515013789101902
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",8,"prevalence",0.396622233021097,0.116052585854717,0.202615785300731,0.629694566083227
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"male",20,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",1,"prevalence",0.18209339447466,0.0117269940336844,0.160225170003274,0.206213379443441
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",6,"prevalence",0.248614566612006,0.0589460850323323,0.151295272349521,0.380470426487833
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",8,"prevalence",0.170381743668185,0.158952548151154,0.0221625922703258,0.65046622662663
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",15,"prevalence",0.333333333333333,3.10134978414376e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",18,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.336","MWI2010DHS",2010,"female",19,"prevalence",0.205373667187042,0.231072959425995,0.0158562169071362,0.805671890348579
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",1,"prevalence",0.413554918505287,1.38777878078147e-17,0.413554918505287,0.413554918505287
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",6,"prevalence",0.287848272746505,6.93889390390722e-17,0.287848272746505,0.287848272746505
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",7,"prevalence",0.237026229927485,2.77555756156283e-17,0.237026229927485,0.237026229927485
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",8,"prevalence",0.672334738353798,0,0.672334738353798,0.672334738353798
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",15,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",17,"prevalence",0.310661046584809,5.55111512312577e-17,0.310661046584809,0.310661046584809
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",18,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",19,"prevalence",0.52594754014503,0,0.52594754014503,0.52594754014503
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"both",20,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",1,"prevalence",0.444444444444444,2.77555756156285e-17,0.444444444444444,0.444444444444444
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",6,"prevalence",0.333333333333333,2.77555756156285e-17,0.333333333333333,0.333333333333333
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",7,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",8,"prevalence",0.75,0,0.75,0.75
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",15,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",17,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",18,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",19,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"male",20,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",1,"prevalence",0.375,0,0.375,0.375
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",6,"prevalence",0.25,0,0.25,0.25
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",7,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",8,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",15,"prevalence",0.5,0,0.5,0.5
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",17,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",18,"prevalence",1,0,NA,NA
"MWI","MWI.3.5.25.28.337","MWI2010DHS",2010,"female",19,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",1,"prevalence",0.24740217391569,0.0315414369994213,0.19084408107131,0.314212862616329
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",6,"prevalence",0.0111632427680996,0.0141627654893284,0.000912350244571971,0.122471432288712
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",7,"prevalence",0.488321193095096,0.0235762556590479,0.442342854016647,0.534498005753121
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",8,"prevalence",0.482919709025251,0.110911485654309,0.281123862733449,0.690444498977585
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",14,"prevalence",0.0227802072831603,0.0274528653145553,0.00207468168741344,0.207219401362925
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",16,"prevalence",0.382857719672844,0.0278357011672743,0.329966165908583,0.438676722586848
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",17,"prevalence",0.591693733072256,0.0214958452243873,0.548987942505261,0.633058597054062
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",18,"prevalence",0.897654008120136,0.130021972334496,0.353786213996403,0.992933431872412
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",19,"prevalence",0.0834522191157138,0.0948505205990822,0.00794815616789441,0.508538039596966
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"both",20,"prevalence",0.357073061513249,0.110833138140306,0.177361668024621,0.58859115446955
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",1,"prevalence",0.0828325427854483,0.0179651024804419,0.0537610435027435,0.125538905936407
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",6,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",7,"prevalence",0.262393708552921,0.0388407680291746,0.193582964601145,0.345193781124049
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",8,"prevalence",0.037470915576751,0.0452007398732793,0.00332709793819864,0.312238184375571
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",14,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",15,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",16,"prevalence",0,0,NA,NA
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",17,"prevalence",0.52066046013512,0.0533099031728817,0.416789263417411,0.622775525137889
"MWI","MWI.3.5.25.28.340","MWI2010DHS",2010,"male",19,"prevalence",0.198168533914231,0.225031653776857,0.0151649181840377,0.798658064261629
