area_id,sex,age_group,current_art
MWI.1.1.6.7,both,20,600.66
MWI.1.1.6.7,both,20,604.42
MWI.1.1.6.7,both,20,612.88
MWI.1.1.6.7,both,20,634.5
MWI.2.3.13.15,both,20,5989.68
MWI.2.3.13.15,both,20,6207.76
MWI.2.3.13.15,both,20,6967.28
MWI.2.3.13.15,both,20,7873.44
MWI.2.3.13.15,both,20,8232.52
MWI.2.3.13.15,both,20,8765.5
MWI.2.3.13.15,both,20,9243.96
MWI.2.3.13.15,both,20,9583.3
MWI.2.3.13.15,both,20,10101.24
MWI.2.3.13.15,both,20,10595.68
MWI.2.3.13.15,both,20,10842.9
MWI.2.3.13.15,both,20,11365.54
MWI.2.3.13.15,both,20,12143.86
MWI.2.3.13.15,both,20,12658.98
MWI.2.3.13.15,both,20,13030.28
MWI.2.3.13.15,both,20,13470.2
MWI.2.3.13.15,both,20,13932.68
MWI.2.3.13.15,both,20,14140.42
MWI.2.3.13.15,both,20,14670.58
MWI.2.3.13.15,both,20,14884.9
MWI.2.3.13.15,both,20,15510
MWI.2.3.13.15,both,20,16305.24
MWI.2.3.13.15,both,20,17341.12
MWI.2.3.13.15,both,20,17488.7
MWI.2.3.13.15,both,20,18140.12
MWI.2.3.13.15,both,20,18735.14
MWI.2.3.13.15,both,20,19274.7
MWI.2.3.13.15,both,20,20084.98
MWI.2.3.13.15,both,20,20578.48
MWI.2.3.13.15,both,20,21043.78
MWI.2.3.13.15,both,20,20943.2
MWI.2.3.13.15,both,20,21631.28
MWI.2.3.13.14,both,20,30163.66
MWI.2.3.13.14,both,20,31522.9
MWI.2.3.13.14,both,20,33437.68
MWI.2.3.13.14,both,20,35781.1
MWI.2.3.13.14,both,20,37567.1
MWI.2.3.13.14,both,20,39862.58
MWI.2.3.13.14,both,20,40517.76
MWI.2.3.13.14,both,20,41211.48
MWI.2.3.13.14,both,20,42793.5
MWI.2.3.13.14,both,20,44234.52
MWI.2.3.13.14,both,20,45952.84
MWI.2.3.13.14,both,20,46481.12
MWI.2.3.13.14,both,20,47750.12
MWI.2.3.13.14,both,20,48998.44
MWI.2.3.13.14,both,20,50812.64
MWI.2.3.13.14,both,20,52140.86
MWI.2.3.13.14,both,20,53816.88
MWI.2.3.13.14,both,20,55247.56
MWI.2.3.13.14,both,20,56523.14
MWI.2.3.13.14,both,20,57161.4
MWI.2.3.13.14,both,20,58577.04
MWI.2.3.13.14,both,20,60837.74
MWI.2.3.13.14,both,20,62954.62
MWI.2.3.13.14,both,20,64126.8
MWI.2.3.13.14,both,20,64999.12
MWI.2.3.13.14,both,20,66963.72
MWI.2.3.13.14,both,20,68564.54
MWI.2.3.13.14,both,20,69666.22
MWI.2.3.13.14,both,20,70889.16
MWI.2.3.13.14,both,20,71749.26
MWI.2.3.13.14,both,20,72541.68
MWI.2.3.13.14,both,20,73981.76
MWI.3.4.17.19,both,20,7243.64
MWI.3.4.17.19,both,20,7616.82
MWI.3.4.17.19,both,20,9113.3
MWI.3.4.17.19,both,20,10693.44
MWI.3.4.17.19,both,20,12046.1
MWI.3.4.17.19,both,20,12472.86
MWI.3.4.17.19,both,20,13374.32
MWI.3.4.17.19,both,20,13667.6
MWI.3.4.17.19,both,20,14292.7
MWI.3.4.17.19,both,20,14716.64
MWI.3.4.17.19,both,20,15268.42
MWI.3.4.17.19,both,20,15549.48
MWI.3.4.17.19,both,20,16229.1
MWI.3.4.17.19,both,20,17132.44
MWI.3.4.17.19,both,20,17902.3
MWI.3.4.17.19,both,20,18038.6
MWI.3.4.17.19,both,20,18644.9
MWI.3.4.17.19,both,20,19427.92
MWI.3.4.17.19,both,20,19972.18
MWI.3.4.17.19,both,20,20574.72
MWI.3.4.17.19,both,20,20946.02
MWI.3.4.17.19,both,20,21624.7
MWI.3.4.17.19,both,20,22260.14
MWI.3.4.17.19,both,20,22483.86
MWI.3.4.17.19,both,20,23455.82
MWI.3.4.17.19,both,20,24294.3
MWI.3.4.17.19,both,20,26100.98
MWI.3.4.17.19,both,20,26461
MWI.3.4.17.19,both,20,27777.94
MWI.3.4.17.19,both,20,28357.92
MWI.3.4.17.19,both,20,28509.26
MWI.3.4.17.19,both,20,28602.32
MWI.3.4.16.18,both,20,10964.16
MWI.3.4.16.18,both,20,11649.42
MWI.3.4.16.18,both,20,13061.3
MWI.3.4.16.18,both,20,14309.62
MWI.3.4.16.18,both,20,15938.64
MWI.3.4.16.18,both,20,17108
MWI.3.4.16.18,both,20,18616.7
MWI.3.4.16.18,both,20,19178.82
MWI.3.4.16.18,both,20,20265.46
MWI.3.4.16.18,both,20,21134.96
MWI.3.4.16.18,both,20,22309.96
MWI.3.4.16.18,both,20,23089.22
MWI.3.4.16.18,both,20,24168.34
MWI.3.4.16.18,both,20,25505.96
MWI.3.4.16.18,both,20,26790.94
MWI.3.4.16.18,both,20,27871
MWI.3.4.16.18,both,20,28862.7
MWI.3.4.16.18,both,20,30301.84
MWI.3.4.16.18,both,20,31049.14
MWI.3.4.16.18,both,20,31646.04
MWI.3.4.16.18,both,20,33175.42
MWI.3.4.16.18,both,20,34885.28
MWI.3.4.16.18,both,20,36910.98
MWI.3.4.16.18,both,20,37945.92
MWI.3.4.16.18,both,20,39127.5
MWI.3.4.16.18,both,20,40825.14
MWI.3.4.16.18,both,20,43020.98
MWI.3.4.16.18,both,20,44686.66
MWI.3.4.16.18,both,20,46288.42
MWI.3.4.16.18,both,20,47887.36
MWI.3.4.16.18,both,20,49430.84
MWI.3.4.16.18,both,20,49632.94
MWI.2.3.12.13,both,20,4622.92
MWI.2.3.12.13,both,20,4765.8
MWI.2.3.12.13,both,20,5230.16
MWI.2.3.12.13,both,20,5405
MWI.2.3.12.13,both,20,5826.12
MWI.2.3.12.13,both,20,6230.32
MWI.2.3.12.13,both,20,6643.92
MWI.2.3.12.13,both,20,6948.48
MWI.2.3.12.13,both,20,7294.4
MWI.2.3.12.13,both,20,7689.2
MWI.2.3.12.13,both,20,8014.44
MWI.2.3.12.13,both,20,8352.84
MWI.2.3.12.13,both,20,8702.52
MWI.2.3.12.13,both,20,9037.16
MWI.2.3.12.13,both,20,9402.82
MWI.2.3.12.13,both,20,9751.56
MWI.2.3.12.13,both,20,9911.36
MWI.2.3.12.13,both,20,10386.06
MWI.2.3.12.13,both,20,10813.76
MWI.2.3.12.13,both,20,11165.32
MWI.2.3.12.13,both,20,11507.48
MWI.2.3.12.13,both,20,12079.94
MWI.2.3.12.13,both,20,12910.9
MWI.2.3.12.13,both,20,13222.04
MWI.2.3.12.13,both,20,13666.66
MWI.2.3.12.13,both,20,13911.06
MWI.2.3.12.13,both,20,14548.38
MWI.2.3.12.13,both,20,14540.86
MWI.2.3.12.13,both,20,14957.28
MWI.2.3.12.13,both,20,15277.82
MWI.2.3.12.13,both,20,15402.84
MWI.2.3.12.13,both,20,15840.88
MWI.3.4.21.24,both,20,9423.5
MWI.3.4.21.24,both,20,9961.18
MWI.3.4.21.24,both,20,11235.82
MWI.3.4.21.24,both,20,13709.9
MWI.3.4.21.24,both,20,15188.52
MWI.3.4.21.24,both,20,16672.78
MWI.3.4.21.24,both,20,18424
MWI.3.4.21.24,both,20,19523.8
MWI.3.4.21.24,both,20,20798.44
MWI.3.4.21.24,both,20,22094.7
MWI.3.4.21.24,both,20,23488.72
MWI.3.4.21.24,both,20,24679.7
MWI.3.4.21.24,both,20,26115.08
MWI.3.4.21.24,both,20,27983.8
MWI.3.4.21.24,both,20,29813.04
MWI.3.4.21.24,both,20,31438.3
MWI.3.4.21.24,both,20,32407.44
MWI.3.4.21.24,both,20,33560.82
MWI.3.4.21.24,both,20,34436.9
MWI.3.4.21.24,both,20,35244.36
MWI.3.4.21.24,both,20,36519
MWI.3.4.21.24,both,20,37928.06
MWI.3.4.21.24,both,20,40791.3
MWI.3.4.21.24,both,20,42105.42
MWI.3.4.21.24,both,20,42793.5
MWI.3.4.21.24,both,20,44496.78
MWI.3.4.21.24,both,20,46039.32
MWI.3.4.21.24,both,20,46244.24
MWI.3.4.21.24,both,20,48088.52
MWI.3.4.21.24,both,20,49053.9
MWI.3.4.21.24,both,20,49735.4
MWI.3.4.21.24,both,20,50527.82
MWI.3.5.24.27,both,20,2412.04
MWI.3.5.24.27,both,20,2470.32
MWI.3.5.24.27,both,20,2500.4
MWI.3.5.24.27,both,20,2661.14
MWI.3.5.24.27,both,20,2768.3
MWI.3.5.24.27,both,20,2861.36
MWI.3.5.24.27,both,20,3077.56
MWI.3.5.24.27,both,20,3100.12
MWI.3.5.24.27,both,20,3302.22
MWI.3.5.24.27,both,20,3172.5
MWI.3.5.24.27,both,20,3306.92
MWI.3.5.24.27,both,20,3438.52
MWI.3.5.24.27,both,20,3574.82
MWI.3.5.24.27,both,20,3621.82
MWI.3.5.24.27,both,20,3722.4
MWI.3.5.24.27,both,20,3812.64
MWI.3.5.24.27,both,20,3920.74
MWI.3.5.24.27,both,20,4065.5
MWI.3.5.24.27,both,20,4119.08
MWI.3.5.24.27,both,20,4233.76
MWI.3.5.24.27,both,20,4634.2
MWI.3.5.24.27,both,20,4595.66
MWI.3.5.24.27,both,20,4784.6
MWI.3.5.24.27,both,20,4870.14
MWI.3.5.24.27,both,20,5093.86
MWI.3.5.24.27,both,20,5201.02
MWI.3.5.24.27,both,20,5313.82
MWI.3.5.24.27,both,20,5307.24
MWI.3.5.24.27,both,20,5569.5
MWI.3.5.24.27,both,20,5521.56
MWI.3.5.24.27,both,20,5619.32
MWI.3.5.24.27,both,20,5671.02
MWI.1.1.4.6,both,20,6446.52
MWI.1.1.4.6,both,20,6657.08
MWI.1.1.4.6,both,20,7332
MWI.1.1.4.6,both,20,7982.48
MWI.1.1.4.6,both,20,8862.32
MWI.1.1.4.6,both,20,9385.9
MWI.1.1.4.6,both,20,10124.74
MWI.1.1.4.6,both,20,10765.82
MWI.1.1.4.6,both,20,11261.2
MWI.1.1.4.6,both,20,11484.92
MWI.1.1.4.6,both,20,12314.94
MWI.1.1.4.6,both,20,13082.92
MWI.1.1.4.6,both,20,13421.32
MWI.1.1.4.6,both,20,13954.3
MWI.1.1.4.6,both,20,14397.04
MWI.1.1.4.6,both,20,15244.92
MWI.1.1.4.6,both,20,15676.38
MWI.1.1.4.6,both,20,15929.24
MWI.1.1.4.6,both,20,16622.96
MWI.1.1.4.6,both,20,17067.58
MWI.1.1.4.6,both,20,17645.68
MWI.1.1.4.6,both,20,18429.64
MWI.1.1.4.6,both,20,18993.64
MWI.1.1.4.6,both,20,19659.16
MWI.1.1.4.6,both,20,20284.26
MWI.1.1.4.6,both,20,19957.14
MWI.1.1.4.6,both,20,20802.2
MWI.1.1.4.6,both,20,21474.3
MWI.1.1.4.6,both,20,21993.18
MWI.1.1.4.6,both,20,22071.2
MWI.1.1.4.6,both,20,22938.82
MWI.1.1.4.6,both,20,23444.54
MWI.1.1.4.4,both,20,7297.22
MWI.1.1.4.4,both,20,7484.28
MWI.1.1.4.4,both,20,7941.12
MWI.1.1.4.4,both,20,8385.74
MWI.1.1.4.4,both,20,8802.16
MWI.1.1.4.4,both,20,8737.3
MWI.1.1.4.4,both,20,8954.44
MWI.1.1.4.4,both,20,9224.22
MWI.1.1.4.4,both,20,9259
MWI.1.1.4.4,both,20,9437.6
MWI.1.1.4.4,both,20,9553.22
MWI.1.1.4.4,both,20,9739.34
MWI.1.1.4.4,both,20,10178.32
MWI.1.1.4.4,both,20,10367.26
MWI.1.1.4.4,both,20,10746.08
MWI.1.1.4.4,both,20,11273.42
MWI.1.1.4.4,both,20,11077.9
MWI.1.1.4.4,both,20,11237.7
MWI.1.1.4.4,both,20,11648.48
MWI.1.1.4.4,both,20,11707.7
MWI.1.1.4.4,both,20,12125.06
MWI.1.1.4.4,both,20,12409.88
MWI.1.1.4.4,both,20,12853.56
MWI.1.1.4.4,both,20,13179.74
MWI.1.1.4.4,both,20,13463.62
MWI.1.1.4.4,both,20,13672.3
MWI.1.1.4.4,both,20,13604.62
MWI.1.1.4.4,both,20,13871.58
MWI.1.1.4.4,both,20,14123.5
MWI.1.1.4.4,both,20,14335
MWI.1.1.4.4,both,20,14571.88
MWI.1.1.4.4,both,20,14695.96
MWI.3.5.22.25,both,20,3039.96
MWI.3.5.22.25,both,20,3213.86
MWI.3.5.22.25,both,20,3660.36
MWI.3.5.22.25,both,20,3835.2
MWI.3.5.22.25,both,20,4161.38
MWI.3.5.22.25,both,20,4397.32
MWI.3.5.22.25,both,20,4615.4
MWI.3.5.22.25,both,20,4790.24
MWI.3.5.22.25,both,20,4967.9
MWI.3.5.22.25,both,20,5131.46
MWI.3.5.22.25,both,20,5327.92
MWI.3.5.22.25,both,20,5494.3
MWI.3.5.22.25,both,20,5579.84
MWI.3.5.22.25,both,20,5882.52
MWI.3.5.22.25,both,20,6062.06
MWI.3.5.22.25,both,20,6188.02
MWI.3.5.22.25,both,20,6278.26
MWI.3.5.22.25,both,20,6380.72
MWI.3.5.22.25,both,20,6529.24
MWI.3.5.22.25,both,20,6649.56
MWI.3.5.22.25,both,20,6783.04
MWI.3.5.22.25,both,20,6817.82
MWI.3.5.22.25,both,20,7117.68
MWI.3.5.22.25,both,20,7191.94
MWI.3.5.22.25,both,20,7336.7
MWI.3.5.22.25,both,20,7485.22
MWI.3.5.22.25,both,20,7632.8
MWI.3.5.22.25,both,20,7620.58
MWI.3.5.22.25,both,20,7684.5
MWI.3.5.22.25,both,20,7773.8
MWI.3.5.22.25,both,20,7809.52
MWI.3.5.22.25,both,20,7852.76
MWI.1.1.5.5,both,20,3050.3
MWI.1.1.5.5,both,20,3212.92
MWI.1.1.5.5,both,20,3353.92
MWI.1.1.5.5,both,20,3634.98
MWI.1.1.5.5,both,20,4010.98
MWI.1.1.5.5,both,20,4266.66
MWI.1.1.5.5,both,20,4372.88
MWI.1.1.5.5,both,20,4574.04
MWI.1.1.5.5,both,20,4852.28
MWI.1.1.5.5,both,20,5043.1
MWI.1.1.5.5,both,20,5136.16
MWI.1.1.5.5,both,20,5454.82
MWI.1.1.5.5,both,20,5917.3
MWI.1.1.5.5,both,20,5908.84
MWI.1.1.5.5,both,20,6355.34
MWI.1.1.5.5,both,20,6305.52
MWI.1.1.5.5,both,20,6240.66
MWI.1.1.5.5,both,20,6695.62
MWI.1.1.5.5,both,20,6534.88
MWI.1.1.5.5,both,20,6992.66
MWI.1.1.5.5,both,20,6343.12
MWI.1.1.5.5,both,20,7037.78
MWI.1.1.5.5,both,20,7443.86
MWI.1.1.5.5,both,20,7737.14
MWI.1.1.5.5,both,20,7592.38
MWI.1.1.5.5,both,20,8193.04
MWI.1.1.5.5,both,20,8296.44
MWI.1.1.5.5,both,20,8365.06
MWI.1.1.5.5,both,20,8689.36
MWI.1.1.5.5,both,20,8848.22
MWI.1.1.5.5,both,20,8946.92
MWI.1.1.5.5,both,20,9115.18
MWI.2.2.7.8,both,20,4527.98
MWI.2.2.7.8,both,20,4703.76
MWI.2.2.7.8,both,20,5107.96
MWI.2.2.7.8,both,20,5175.64
MWI.2.2.7.8,both,20,5408.76
MWI.2.2.7.8,both,20,5640
MWI.2.2.7.8,both,20,5779.12
MWI.2.2.7.8,both,20,5942.68
MWI.2.2.7.8,both,20,6183.32
MWI.2.2.7.8,both,20,6570.6
MWI.2.2.7.8,both,20,6519.84
MWI.2.2.7.8,both,20,6849.78
MWI.2.2.7.8,both,20,7053.76
MWI.2.2.7.8,both,20,7228.6
MWI.2.2.7.8,both,20,7532.22
MWI.2.2.7.8,both,20,7753.12
MWI.2.2.7.8,both,20,8078.36
MWI.2.2.7.8,both,20,8293.62
MWI.2.2.7.8,both,20,8604.76
MWI.2.2.7.8,both,20,8711.92
MWI.2.2.7.8,both,20,8990.16
MWI.2.2.7.8,both,20,9025.88
MWI.2.2.7.8,both,20,9483.66
MWI.2.2.7.8,both,20,9642.52
MWI.2.2.7.8,both,20,9989.38
MWI.2.2.7.8,both,20,10173.62
MWI.2.2.7.8,both,20,10549.62
MWI.2.2.7.8,both,20,10743.26
MWI.2.2.7.8,both,20,10835.38
MWI.2.2.7.8,both,20,11729.32
MWI.2.2.7.8,both,20,11311.96
MWI.2.2.7.8,both,20,11342.04
MWI.3.5.28.32,both,20,6043.26
MWI.3.5.28.32,both,20,6240.66
MWI.3.5.28.32,both,20,6509.5
MWI.3.5.28.32,both,20,7057.52
MWI.3.5.28.32,both,20,7719.28
MWI.3.5.28.32,both,20,8066.14
MWI.3.5.28.32,both,20,8571.86
MWI.3.5.28.32,both,20,9141.5
MWI.3.5.28.32,both,20,9690.46
MWI.3.5.28.32,both,20,10331.54
MWI.3.5.28.32,both,20,10898.36
MWI.3.5.28.32,both,20,11183.18
MWI.3.5.28.32,both,20,11874.08
MWI.3.5.28.32,both,20,11996.28
MWI.3.5.28.32,both,20,12632.66
MWI.3.5.28.32,both,20,12905.26
MWI.3.5.28.32,both,20,13056.6
MWI.3.5.28.32,both,20,13721.18
MWI.3.5.28.32,both,20,14461.9
MWI.3.5.28.32,both,20,14808.76
MWI.3.5.28.32,both,20,15189.46
MWI.3.5.28.32,both,20,15337.98
MWI.3.5.28.32,both,20,16458.46
MWI.3.5.28.32,both,20,16268.58
MWI.3.5.28.32,both,20,17106.12
MWI.3.5.28.32,both,20,17912.64
MWI.3.5.28.32,both,20,17202.94
MWI.3.5.28.32,both,20,18846.06
MWI.3.5.28.32,both,20,19281.28
MWI.3.5.28.32,both,20,19402.54
MWI.3.5.28.32,both,20,19756.92
MWI.3.5.28.32,both,20,20186.5
MWI.2.3.15.17,both,20,7253.04
MWI.2.3.15.17,both,20,7565.12
MWI.2.3.15.17,both,20,7945.82
MWI.2.3.15.17,both,20,8699.7
MWI.2.3.15.17,both,20,9386.84
MWI.2.3.15.17,both,20,10124.74
MWI.2.3.15.17,both,20,10981.08
MWI.2.3.15.17,both,20,11435.1
MWI.2.3.15.17,both,20,12174.88
MWI.2.3.15.17,both,20,12418.34
MWI.2.3.15.17,both,20,13172.22
MWI.2.3.15.17,both,20,13658.2
MWI.2.3.15.17,both,20,13944.9
MWI.2.3.15.17,both,20,14544.62
MWI.2.3.15.17,both,20,15135.88
MWI.2.3.15.17,both,20,15651.94
MWI.2.3.15.17,both,20,16069.3
MWI.2.3.15.17,both,20,16509.22
MWI.2.3.15.17,both,20,16963.24
MWI.2.3.15.17,both,20,17240.54
MWI.2.3.15.17,both,20,18270.78
MWI.2.3.15.17,both,20,18658.06
MWI.2.3.15.17,both,20,19813.32
MWI.2.3.15.17,both,20,20626.42
MWI.2.3.15.17,both,20,21025.92
MWI.2.3.15.17,both,20,21253.4
MWI.2.3.15.17,both,20,22502.66
MWI.2.3.15.17,both,20,22793.12
MWI.2.3.15.17,both,20,23957.78
MWI.2.3.15.17,both,20,24005.72
MWI.2.3.15.17,both,20,24225.68
MWI.2.3.15.17,both,20,24670.3
MWI.2.2.9.10,both,20,2005.96
MWI.2.2.9.10,both,20,2254.12
MWI.2.2.9.10,both,20,2186.44
MWI.2.2.9.10,both,20,2282.32
MWI.2.2.9.10,both,20,2402.64
MWI.2.2.9.10,both,20,2395.12
MWI.2.2.9.10,both,20,2529.54
MWI.2.2.9.10,both,20,2607.56
MWI.2.2.9.10,both,20,2704.38
MWI.2.2.9.10,both,20,2746.68
MWI.2.2.9.10,both,20,2823.76
MWI.2.2.9.10,both,20,2864.18
MWI.2.2.9.10,both,20,2907.42
MWI.2.2.9.10,both,20,2980.74
MWI.2.2.9.10,both,20,3079.44
MWI.2.2.9.10,both,20,3186.6
MWI.2.2.9.10,both,20,3260.86
MWI.2.2.9.10,both,20,3320.08
MWI.2.2.9.10,both,20,3359.56
MWI.2.2.9.10,both,20,3522.18
MWI.2.2.9.10,both,20,3485.52
MWI.2.2.9.10,both,20,3604.9
MWI.2.2.9.10,both,20,3744.96
MWI.2.2.9.10,both,20,3766.58
MWI.2.2.9.10,both,20,4003.46
MWI.2.2.9.10,both,20,4013.8
MWI.2.2.9.10,both,20,4074.9
MWI.2.2.9.10,both,20,4121.9
MWI.2.2.9.10,both,20,4190.52
MWI.2.2.9.10,both,20,4252.56
MWI.2.2.9.10,both,20,4265.72
MWI.2.2.9.10,both,20,4332.46
MWI.3.4.20.23,both,20,5194.44
MWI.3.4.20.23,both,20,5638.12
MWI.3.4.20.23,both,20,5936.1
MWI.3.4.20.23,both,20,8003.16
MWI.3.4.20.23,both,20,9353
MWI.3.4.20.23,both,20,10687.8
MWI.3.4.20.23,both,20,11966.2
MWI.3.4.20.23,both,20,12894.92
MWI.3.4.20.23,both,20,14002.24
MWI.3.4.20.23,both,20,15221.42
MWI.3.4.20.23,both,20,16315.58
MWI.3.4.20.23,both,20,16943.5
MWI.3.4.20.23,both,20,17683.28
MWI.3.4.20.23,both,20,18983.3
MWI.3.4.20.23,both,20,18974.84
MWI.3.4.20.23,both,20,19339.56
MWI.3.4.20.23,both,20,20117.88
MWI.3.4.20.23,both,20,21051.3
MWI.3.4.20.23,both,20,21832.44
MWI.3.4.20.23,both,20,22132.3
MWI.3.4.20.23,both,20,22016.68
MWI.3.4.20.23,both,20,23114.6
MWI.3.4.20.23,both,20,24453.16
MWI.3.4.20.23,both,20,24739.86
MWI.3.4.20.23,both,20,25569.88
MWI.3.4.20.23,both,20,27552.34
MWI.3.4.20.23,both,20,28084.38
MWI.3.4.20.23,both,20,27775.12
MWI.3.4.20.23,both,20,29387.22
MWI.3.4.20.23,both,20,29981.3
MWI.3.4.20.23,both,20,30527.44
MWI.3.4.20.23,both,20,30961.72
MWI.1.1.3.3,both,20,3679.16
MWI.1.1.3.3,both,20,3800.42
MWI.1.1.3.3,both,20,3901.94
MWI.1.1.3.3,both,20,4281.7
MWI.1.1.3.3,both,20,4226.24
MWI.1.1.3.3,both,20,4072.08
MWI.1.1.3.3,both,20,4307.08
MWI.1.1.3.3,both,20,4507.3
MWI.1.1.3.3,both,20,4668.04
MWI.1.1.3.3,both,20,4619.16
MWI.1.1.3.3,both,20,4745.12
MWI.1.1.3.3,both,20,5047.8
MWI.1.1.3.3,both,20,5114.54
MWI.1.1.3.3,both,20,5177.52
MWI.1.1.3.3,both,20,5342.96
MWI.1.1.3.3,both,20,5629.66
MWI.1.1.3.3,both,20,5648.46
MWI.1.1.3.3,both,20,5713.32
MWI.1.1.3.3,both,20,5806.38
MWI.1.1.3.3,both,20,6308.34
MWI.1.1.3.3,both,20,6291.42
MWI.1.1.3.3,both,20,6258.52
MWI.1.1.3.3,both,20,6533.94
MWI.1.1.3.3,both,20,6669.3
MWI.1.1.3.3,both,20,6908.06
MWI.1.1.3.3,both,20,6846.96
MWI.1.1.3.3,both,20,6715.36
MWI.1.1.3.3,both,20,6980.44
MWI.1.1.3.3,both,20,7299.1
MWI.1.1.3.3,both,20,7231.42
MWI.1.1.3.3,both,20,7420.36
MWI.1.1.3.3,both,20,7817.04
MWI.2.2.11.12,both,20,4877.66
MWI.2.2.11.12,both,20,5156.84
MWI.2.2.11.12,both,20,5560.1
MWI.2.2.11.12,both,20,6105.3
MWI.2.2.11.12,both,20,6666.48
MWI.2.2.11.12,both,20,7050.94
MWI.2.2.11.12,both,20,7328.24
MWI.2.2.11.12,both,20,7488.04
MWI.2.2.11.12,both,20,7746.54
MWI.2.2.11.12,both,20,8084
MWI.2.2.11.12,both,20,8336.86
MWI.2.2.11.12,both,20,8488.2
MWI.2.2.11.12,both,20,8731.66
MWI.2.2.11.12,both,20,9002.38
MWI.2.2.11.12,both,20,9648.16
MWI.2.2.11.12,both,20,9990.32
MWI.2.2.11.12,both,20,10300.52
MWI.2.2.11.12,both,20,10559.02
MWI.2.2.11.12,both,20,11005.52
MWI.2.2.11.12,both,20,11187.88
MWI.2.2.11.12,both,20,11494.32
MWI.2.2.11.12,both,20,11903.22
MWI.2.2.11.12,both,20,12572.5
MWI.2.2.11.12,both,20,12894.92
MWI.2.2.11.12,both,20,13487.12
MWI.2.2.11.12,both,20,13641.28
MWI.2.2.11.12,both,20,13998.48
MWI.2.2.11.12,both,20,14420.54
MWI.2.2.11.12,both,20,14783.38
MWI.2.2.11.12,both,20,14958.22
MWI.2.2.11.12,both,20,15088.88
MWI.2.2.11.12,both,20,15298.5
MWI.3.5.26.30,both,20,18434.34
MWI.3.5.26.30,both,20,19002.1
MWI.3.5.26.30,both,20,20377.32
MWI.3.5.26.30,both,20,23044.1
MWI.3.5.26.30,both,20,25539.8
MWI.3.5.26.30,both,20,27239.32
MWI.3.5.26.30,both,20,29291.34
MWI.3.5.26.30,both,20,29696.48
MWI.3.5.26.30,both,20,30798.16
MWI.3.5.26.30,both,20,32155.52
MWI.3.5.26.30,both,20,33549.54
MWI.3.5.26.30,both,20,34605.16
MWI.3.5.26.30,both,20,35698.38
MWI.3.5.26.30,both,20,36232.3
MWI.3.5.26.30,both,20,37196.74
MWI.3.5.26.30,both,20,37646.06
MWI.3.5.26.30,both,20,38280.56
MWI.3.5.26.30,both,20,38994.02
MWI.3.5.26.30,both,20,39482.82
MWI.3.5.26.30,both,20,40645.6
MWI.3.5.26.30,both,20,41047.92
MWI.3.5.26.30,both,20,42174.98
MWI.3.5.26.30,both,20,43863.22
MWI.3.5.26.30,both,20,45269.46
MWI.3.5.26.30,both,20,45071.12
MWI.3.5.26.30,both,20,46716.12
MWI.3.5.26.30,both,20,47165.44
MWI.3.5.26.30,both,20,47940
MWI.3.5.26.30,both,20,48712.68
MWI.3.5.26.30,both,20,49230.62
MWI.3.5.26.30,both,20,50130.2
MWI.3.5.26.30,both,20,50653.78
MWI.3.4.19.22,both,20,3854.94
MWI.3.4.19.22,both,20,4005.34
MWI.3.4.19.22,both,20,8494.78
MWI.3.4.19.22,both,20,11812.04
MWI.3.4.19.22,both,20,13105.48
MWI.3.4.19.22,both,20,14118.8
MWI.3.4.19.22,both,20,15176.3
MWI.3.4.19.22,both,20,16024.18
MWI.3.4.19.22,both,20,16930.34
MWI.3.4.19.22,both,20,17945.54
MWI.3.4.19.22,both,20,18962.62
MWI.3.4.19.22,both,20,19400.66
MWI.3.4.19.22,both,20,20220.34
MWI.3.4.19.22,both,20,21517.54
MWI.3.4.19.22,both,20,22591.96
MWI.3.4.19.22,both,20,23539.48
MWI.3.4.19.22,both,20,24414.62
MWI.3.4.19.22,both,20,25188.24
MWI.3.4.19.22,both,20,25515.36
MWI.3.4.19.22,both,20,26300.26
MWI.3.4.19.22,both,20,26949.8
MWI.3.4.19.22,both,20,28288.36
MWI.3.4.19.22,both,20,29675.8
MWI.3.4.19.22,both,20,30634.6
MWI.3.4.19.22,both,20,31807.72
MWI.3.4.19.22,both,20,32665
MWI.3.4.19.22,both,20,33503.48
MWI.3.4.19.22,both,20,34453.82
MWI.3.4.19.22,both,20,35662.66
MWI.3.4.19.22,both,20,35774.52
MWI.3.4.19.22,both,20,36610.18
MWI.3.4.19.22,both,20,36660
MWI.3.4.19.21,both,20,11404.08
MWI.3.4.19.21,both,20,12226.58
MWI.3.4.19.21,both,20,12251.02
MWI.3.4.19.21,both,20,9488.36
MWI.3.4.19.21,both,20,9224.22
MWI.3.4.19.21,both,20,9220.46
MWI.3.4.19.21,both,20,9238.32
MWI.3.4.19.21,both,20,9288.14
MWI.3.4.19.21,both,20,9530.66
MWI.3.4.19.21,both,20,9636.88
MWI.3.4.19.21,both,20,9830.52
MWI.3.4.19.21,both,20,9858.72
MWI.3.4.19.21,both,20,10048.6
MWI.3.4.19.21,both,20,10324.96
MWI.3.4.19.21,both,20,10850.42
MWI.3.4.19.21,both,20,10976.38
MWI.3.4.19.21,both,20,11114.56
MWI.3.4.19.21,both,20,11292.22
MWI.3.4.19.21,both,20,11464.24
MWI.3.4.19.21,both,20,11456.72
MWI.3.4.19.21,both,20,11587.38
MWI.3.4.19.21,both,20,11676.68
MWI.3.4.19.21,both,20,12165.48
