indicator,survey_id,survey_mid_calendar_quarter,area_id,res_type,sex,age_group,n_clusters,n_observations,n_eff_kish,estimate,std_error,ci_lower,ci_upper
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,both,Y020_024,5,13,11.8221028253959,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,both,Y025_029,4,17,14.9890116057224,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,both,Y025_034,5,21,18.4835607120844,0.031976690492404,0.034158323805646,0.003784335186431,0.223149778932026
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,both,Y030_034,3,4,3.907369616489,0.218639118676497,0.151203130609694,0.047050768403715,0.613276331254156
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,both,Y035_039,4,7,6.37386611055884,0.243661391086119,0.21680653506169,0.031114046435996,0.763699166021512
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,both,Y035_049,5,18,16.6385214715199,0.100451275359287,0.091310206410415,0.015175561094627,0.447280732070511
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,both,Y040_044,4,9,8.81720733897668,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,both,Y045_049,2,2,1.83932532460749,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y015_019,4,9,7.95547827992789,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y015_024,4,12,10.5639471600854,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y015_049,5,35,31.1369469524564,0.045412534881997,0.030376535892081,0.011904248897454,0.158144662053981
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y020_024,3,3,2.62919268847893,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y025_029,3,12,10.6132749353706,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y025_034,3,13,11.4766514563214,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y030_034,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y035_039,4,5,4.61049454183217,0.310017686727978,0.254784942484174,0.041704160268541,0.822661199496033
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y035_049,5,10,9.34923197635444,0.172503377718694,0.162886018568535,0.0217855098003,0.661168879406591
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y040_044,4,4,3.94591446367707,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,male,Y050_054,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y015_019,5,14,12.440506208966,0.104627874711922,0.056343633368872,0.03470217206221,0.275274453123905
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y015_024,5,24,21.6052325485342,0.064377278843127,0.044490496219548,0.015919501020061,0.226401985973373
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y015_049,5,40,35.9686045686171,0.058574556588189,0.027042526831506,0.02324228893004,0.139923647020582
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y020_024,4,10,9.33554476885685,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y025_029,4,5,4.4099740579285,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y025_034,5,8,7.14425738814388,0.09356742396631,0.078847742685232,0.016415860567499,0.389666683713989
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y030_034,2,3,2.90812834809649,0.291439729145669,0.172244873060287,0.074246472557424,0.678396817541729
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y035_039,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y035_049,5,8,7.32040291115654,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y040_044,4,5,4.88583319886207,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_3,all,female,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y015_019,30,97,84.2161377975177,0.01933650064608,0.012178321265142,0.005568865704212,0.064919156739126
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y015_024,35,207,178.686965539196,0.023452904265874,0.01285114921884,0.007932723522125,0.067278697964246
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y015_049,35,452,391.862862744078,0.054155807237177,0.015545802460808,0.030618680368492,0.094031259707768
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y020_024,35,110,94.6170846817784,0.02691232337038,0.019622119760255,0.006327848573327,0.107231931549723
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y025_029,30,81,69.9040593542096,0.082071068181107,0.032456537226774,0.037006964213249,0.172198035975903
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y025_034,33,135,116.323524711802,0.089367605472777,0.030827343640082,0.044624544481738,0.170945416304024
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y030_034,25,54,46.4627070934545,0.099923200840643,0.037189883759099,0.047042016223393,0.199786905267518
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y035_039,20,36,32.1254121511301,0.096555550471972,0.043185484488004,0.03892563658198,0.219978178492113
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y035_049,30,110,97.2426990921026,0.072061657971379,0.022223094270069,0.038910050450461,0.129648418824014
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y040_044,24,42,36.0453936528395,0.015072961374561,0.014807652504988,0.002161914009863,0.097551335501368
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,both,Y045_049,20,32,29.1326631455551,0.118476149799676,0.048189465245046,0.051598389752801,0.249254325277558
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y015_019,21,45,38.2455218032686,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y015_024,27,88,74.51986940529,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y015_049,35,213,182.943664709623,0.04032757113611,0.014994410254876,0.019285557925364,0.08239906907359
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y020_024,23,43,36.3100846510419,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y025_029,25,45,38.3515891667491,0.09086831909126,0.042058286411896,0.035539733467493,0.213284496254111
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y025_034,27,74,63.8264490052802,0.093857725127875,0.04119265635131,0.038541646376897,0.211131139243411
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y030_034,17,29,25.5510071872462,0.09867512895248,0.057943937052456,0.029627913119565,0.281890574646951
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y035_039,11,15,14.6409572701652,0.072056266458412,0.065920473228384,0.011120020583584,0.34904906198614
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y035_049,27,51,45.3330192153938,0.038507962413123,0.025849725575517,0.010090644748034,0.135962407068781
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y040_044,15,19,16.3197589715802,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y045_049,14,17,15.0127354369985,0.052034474130063,0.052150813728199,0.006863967099677,0.303594057417991
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,male,Y050_054,11,13,12.7450183037178,0.150153086537435,0.135211354907328,0.02166485813342,0.585006238440556
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y015_019,21,52,46.9708808556239,0.038907218113305,0.023461882565105,0.011697227434547,0.121623504614136
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y015_024,33,119,104.529980049021,0.041761602953662,0.02193969475078,0.014662767117005,0.113189690342804
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y015_049,35,239,209.002565457317,0.066618684037148,0.021132572827585,0.035368050187747,0.121989913151685
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y020_024,30,67,58.3070524744821,0.04369735353987,0.03202443473415,0.01007254255492,0.170264298092906
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y025_029,22,36,31.7852854265839,0.070142613742177,0.037354658322003,0.023962241264788,0.188164756641297
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y025_034,29,61,52.5007518211298,0.083846805605703,0.031057822653737,0.039786472770794,0.168155595450041
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y030_034,17,25,21.0932876002029,0.10125736060031,0.054839241633019,0.033426556224227,0.268498089742078
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y035_039,13,21,18.3705623204832,0.110396420411663,0.057008130986888,0.038257285024485,0.279089292459615
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y035_049,27,59,51.9977217109927,0.099598334113702,0.03917929752789,0.044874345438127,0.206621073448983
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y040_044,17,23,19.7811831458579,0.026561280832375,0.026266880601764,0.003711845545998,0.166553445031272
prevalence,MWI2004DHS,CY2004Q4,MWI_3_4,all,female,Y045_049,13,15,14.7675989366366,0.209727648725471,0.101950336780799,0.073633439580209,0.469795579737452
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y015_019,4,22,21.5371762739394,0.089383554089059,0.072133689824762,0.016987261696106,0.357964029463529
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y015_024,6,39,38.2888194658605,0.103660838584722,0.040339025697976,0.047060836260138,0.213110164406832
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y015_049,6,81,79.0414062411169,0.166040672515987,0.063216244218,0.07524814065318,0.327575896991225
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y020_024,6,17,16.7517200575824,0.122069219652015,0.056344621479727,0.047270412098121,0.280393121526794
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y025_029,6,14,13.3802424341142,0.179659443492736,0.094348397851746,0.058781279121525,0.434390293509244
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y025_034,6,24,23.106791669703,0.181157410833473,0.079197322367858,0.072095581229628,0.386484182139658
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y030_034,4,10,9.74783709014662,0.18309152795778,0.066146865420816,0.086090340687079,0.347794649348455
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y035_039,4,5,4.85747261225377,0.227212957344949,0.143983396140943,0.055655658287062,0.594614666061823
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y035_049,5,18,17.6843441420334,0.284698358725168,0.131899060889271,0.100586563539937,0.586175176303541
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y040_044,5,9,8.83166124764308,0.33106999719371,0.200049525322628,0.077715034971403,0.744046226473351
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,both,Y045_049,2,4,3.99970430085084,0.248758946578436,0.089457504616924,0.114714180415073,0.458342399922119
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y015_019,4,8,7.86355063609954,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y015_024,6,17,16.6191026179621,0.061236901638503,0.060824665529729,0.008133689483113,0.341626883042181
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y015_049,6,33,32.3652343815283,0.115005381120487,0.060128221413725,0.039222451094156,0.292616163064168
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y020_024,6,9,8.76500364143543,0.118860640697924,0.100229445966009,0.020253768088566,0.468149333031618
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y025_029,4,5,4.87322834218828,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y025_034,6,12,11.7598972700389,0.145077287617416,0.081321240550702,0.04483857463679,0.380205198486637
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y030_034,4,7,6.88779590222029,0.249778579953704,0.117592354895114,0.088690517243537,0.532489779355334
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y035_039,1,2,2,0.5,0,0.5,0.5
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y035_049,3,4,3.99311258148615,0.246611648224844,0.153368554121392,0.060958466817077,0.622726006967897
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y040_044,2,2,1.99401719560621,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,male,Y050_054,3,3,2.9964275289036,0.322194381034817,0.268709394042148,0.040882181554164,0.84129678103558
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y015_019,4,14,13.7293441221012,0.146206460924877,0.097898683907463,0.035510117799097,0.443354810324784
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y015_024,6,22,21.7203525713395,0.138581398085093,0.056760164471718,0.059578710274811,0.290034653625757
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y015_049,6,48,46.8938862050478,0.205196662178001,0.067472752701947,0.102939016037532,0.367428476758519
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y020_024,5,8,7.99275339984971,0.125724253692129,0.088667338374869,0.028738727438924,0.411380920396515
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y025_029,4,9,8.6481429436636,0.304362155005882,0.122642458142445,0.12325913694654,0.576568093136336
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y025_034,4,12,11.5441535221173,0.225402501550556,0.07447962954558,0.111993174447064,0.401703986203072
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y030_034,2,3,2.9002282767308,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y035_039,3,3,2.90060431917329,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y035_049,5,14,13.7451622889816,0.297270809325524,0.127772712242475,0.113133504596487,0.583818762228238
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y040_044,4,7,6.86418562964257,0.44025254921696,0.219795864949712,0.120440360378237,0.818763482596651
prevalence,MWI2004DHS,CY2004Q4,MWI_3_5,all,female,Y045_049,2,4,3.99970430085084,0.248758946578436,0.089560414627951,0.114604616459118,0.458610367378714
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,both,Y015_019,1,3,3,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,both,Y015_024,1,9,8.98488976033204,0.21735105808105,6.93889390390721E-18,0.21735105808105,0.21735105808105
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,both,Y015_049,1,11,10.979020815289,0.176951135901373,1.38777878078146E-17,0.176951135901373,0.176951135901373
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,both,Y020_024,1,6,5.98733315529033,0.322492035928808,1.38777878078145E-17,0.322492035928808,0.322492035928808
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,both,Y025_034,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,both,Y030_034,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,both,Y035_039,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,both,Y035_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,male,Y015_024,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,male,Y015_049,1,3,3,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,male,Y020_024,1,2,2,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,male,Y035_039,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,male,Y035_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,female,Y015_019,1,3,3,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,female,Y015_024,1,7,7,0.285714285714286,1.38777878078145E-17,0.285714285714286,0.285714285714286
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,female,Y015_049,1,8,8,0.25,0,0.25,0.25
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,female,Y020_024,1,4,4,0.5,0,0.5,0.5
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,female,Y025_034,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_6,all,female,Y030_034,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y015_019,6,16,14.396546423623,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y015_024,6,28,23.6471654377623,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y015_049,7,82,72.5940066220526,0.12447698361661,0.038203376549319,0.066747539363803,0.220347424097538
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y020_024,5,12,9.45919551157276,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y025_029,5,19,16.5229627413996,0.174830817315376,0.109640211245771,0.045593429544435,0.484451705558911
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y025_034,6,29,26.2382719864142,0.180030758028237,0.083170661631826,0.067836627467672,0.398463235884365
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y030_034,3,10,9.88486980201331,0.190333958141777,0.038547777067063,0.125856710169384,0.277362367500699
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y035_039,6,13,11.3265236991163,0.200500601579561,0.09881776545325,0.069694108949243,0.456376344347708
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y035_049,7,25,22.7948701222917,0.192035207907412,0.069899571787459,0.089495003600623,0.364968647574886
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y040_044,4,8,7.79898654426115,0.263144138224235,0.157797105931316,0.067563837200971,0.63768884607461
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,both,Y045_049,4,4,3.8884926765256,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y015_019,2,3,2.96216779909244,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y015_024,5,6,4.96246242281825,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y015_049,7,33,28.6579938548269,0.106998084370487,0.038799997240356,0.051287207231905,0.209839882751933
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y020_024,3,3,2.30840928249647,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y025_029,5,7,5.8095804659419,0.098198271834506,0.103539815226917,0.010889410667485,0.518542291526154
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y025_034,5,13,11.322615157473,0.131231598287247,0.059689998840008,0.051355877787078,0.296510264230692
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y030_034,2,6,5.93500255603382,0.178999743461974,0.072041503750899,0.076991470093483,0.36300752915697
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y035_039,5,5,4.36090341996508,0.300792105629149,0.199055186695808,0.063058984717834,0.733312081543207
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y035_049,6,14,12.5091557697906,0.129974847181839,0.072949845756418,0.040482062850216,0.345972451463744
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y040_044,3,6,5.8010930261927,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y045_049,3,3,2.89769012230377,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,male,Y050_054,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y015_019,6,13,11.4432896637199,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y015_024,6,22,18.9261535685027,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y015_049,7,49,45.174842960811,0.138882746122511,0.048063602592513,0.068351765415492,0.261745996693791
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y020_024,5,9,7.48731378357548,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y025_029,4,12,11.8151750396665,0.237787536946621,0.12077832713804,0.077921076453255,0.535251122392655
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y025_034,5,16,15.7726582365342,0.230219315788277,0.140809870844967,0.059279989496708,0.58667268602029
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y030_034,3,4,3.9638355011544,0.208669276535462,0.206256514455922,0.022288970770265,0.753095678946717
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y035_039,5,8,7.76132951568052,0.105311623788987,0.068366976694258,0.027606620800427,0.327966098566823
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y035_049,5,11,10.7029200354209,0.28762678364146,0.087210798230948,0.149165674138704,0.481828862057906
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y040_044,2,2,1.99978007903611,1,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_7,all,female,Y045_049,1,1,1,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y015_019,31,82,68.5252697029702,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y015_024,34,188,156.40669735986,0.0301619880905,0.010587251532645,0.015069243627034,0.059458472151577
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y015_049,34,439,366.722495651507,0.040645721392289,0.011205541770788,0.023554580195354,0.069258535606334
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y020_024,31,106,87.8877853987683,0.053982910440184,0.0188446800075,0.026940049540924,0.10523600113386
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y025_029,26,88,72.511920097927,0.045133252819842,0.027189088824147,0.013539943224198,0.139983590884372
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y025_034,31,151,125.366005460793,0.030234462528773,0.01612191945135,0.010500599182694,0.083909449137613
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y030_034,27,63,52.8614861795108,0.010112424745765,0.009956227565827,0.001452188968792,0.066955599154573
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y035_039,26,42,35.885572102073,0.122170808931866,0.049705255531416,0.053129846203573,0.256614334659455
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y035_049,31,100,84.9560320937183,0.075626950399361,0.025455691952868,0.038531258502058,0.143120079155525
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y040_044,18,33,28.6017668341014,0.046034408809873,0.034465789805565,0.010257175279167,0.183470479269715
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,both,Y045_049,18,25,20.9940756496652,0.040185101033551,0.03033346430825,0.008883363671249,0.163578955373532
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y015_019,24,45,38.4192442429864,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y015_024,31,92,77.423994999364,0.010592524138988,0.010601012280067,0.001472246640144,0.072129895084932
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y015_049,34,221,185.00026686247,0.026690721508024,0.011578767315942,0.01131821699862,0.061640569119778
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y020_024,23,47,39.0162232490743,0.020772061679531,0.02045977256343,0.002945272535919,0.132192951134861
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y025_029,24,46,38.7576098021621,0.053230398071791,0.029687340152942,0.017412807339461,0.151373457936636
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y025_034,29,79,65.3600487457833,0.038371983636388,0.018476132196142,0.014735052144008,0.096222606126007
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y030_034,21,33,26.8513118750864,0.019430869798856,0.018913762465175,0.002823701124114,0.121782123752402
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y035_039,20,23,19.77121442525,0.042427394351356,0.042057839615507,0.005791338790698,0.252064642067569
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y035_049,29,50,42.2826421248723,0.037819773667135,0.026569819979978,0.009308813238966,0.141207348393482
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y040_044,12,14,12.1591390558691,0.038341354257297,0.038899597046385,0.005016903949224,0.239695757037689
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y045_049,11,13,10.9933348468222,0.030581659582772,0.031761022348978,0.003849102316421,0.204804398595536
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,male,Y050_054,11,14,12.1699446019678,0.104912149018078,0.099727139100674,0.014410713096188,0.484422726237965
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y015_019,24,37,30.2394930845023,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y015_024,33,96,79.0538509285246,0.048527289119309,0.019288662669225,0.021995726300513,0.103669287038125
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y015_049,34,218,181.80499240909,0.054425682045477,0.014800423536571,0.03171847839953,0.091846955700897
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y020_024,28,59,48.8730914119138,0.080273931949181,0.031107243456675,0.036811664912012,0.166196396110301
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y025_029,22,42,34.2175772689249,0.03731560326416,0.026861855395148,0.008872429114434,0.143719625809301
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y025_034,30,72,60.1527977412426,0.021977375215884,0.015543215534084,0.005416752857645,0.084849356092769
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y030_034,23,30,26.0448689905969,0,0,NA,NA
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y035_039,14,19,16.1331020961749,0.224503513507935,0.091864082267027,0.093317936085941,0.448818726322751
prevalence,MWI2004DHS,CY2004Q4,MWI_3_8,all,female,Y035_049,26,50,42.7300716951729,0.115021908958295,0.042524042922542,0.054206437717523,0.227645176549855
